model,date,y_true,y_pred,window,horizon,train_end
xgboost_temp,2016-12-01,6994.0,6823.201171875,19,6,2016-06-01
xgboost_temp,2016-08-01,7890.0,7394.380859375,20,1,2016-07-01
xgboost_temp,2016-09-01,7317.0,7008.13232421875,20,2,2016-07-01
xgboost_temp,2016-10-01,7426.0,6513.61865234375,20,3,2016-07-01
xgboost_temp,2016-11-01,6700.0,6482.8798828125,20,4,2016-07-01
xgboost_temp,2016-12-01,6994.0,6820.6240234375,20,5,2016-07-01
xgboost_temp,2017-01-01,6788.0,6545.67578125,20,6,2016-07-01
xgboost_temp,2016-09-01,7317.0,7138.8076171875,21,1,2016-08-01
xgboost_temp,2016-10-01,7426.0,6521.63623046875,21,2,2016-08-01
xgboost_temp,2016-11-01,6700.0,6493.8017578125,21,3,2016-08-01
xgboost_temp,2016-12-01,6994.0,6801.31298828125,21,4,2016-08-01
xgboost_temp,2017-01-01,6788.0,6608.13134765625,21,5,2016-08-01
xgboost_temp,2017-02-01,6271.0,6585.02490234375,21,6,2016-08-01
xgboost_temp,2016-10-01,7426.0,6580.5595703125,22,1,2016-09-01
xgboost_temp,2016-11-01,6700.0,6530.98388671875,22,2,2016-09-01
xgboost_temp,2016-12-01,6994.0,6715.1337890625,22,3,2016-09-01
xgboost_temp,2017-01-01,6788.0,6556.57275390625,22,4,2016-09-01
xgboost_temp,2017-02-01,6271.0,6584.5517578125,22,5,2016-09-01
xgboost_temp,2017-03-01,6794.0,7078.77587890625,22,6,2016-09-01
xgboost_temp,2016-11-01,6700.0,6756.84423828125,23,1,2016-10-01
xgboost_temp,2016-12-01,6994.0,6869.07958984375,23,2,2016-10-01
xgboost_temp,2017-01-01,6788.0,6810.822265625,23,3,2016-10-01
xgboost_temp,2017-02-01,6271.0,6798.0751953125,23,4,2016-10-01
xgboost_temp,2017-03-01,6794.0,7397.20947265625,23,5,2016-10-01
xgboost_temp,2017-04-01,6884.0,7499.8994140625,23,6,2016-10-01
xgboost_temp,2016-12-01,6994.0,6928.35302734375,24,1,2016-11-01
xgboost_temp,2017-01-01,6788.0,6817.15966796875,24,2,2016-11-01
xgboost_temp,2017-02-01,6271.0,6704.92236328125,24,3,2016-11-01
xgboost_temp,2017-03-01,6794.0,7421.87060546875,24,4,2016-11-01
xgboost_temp,2017-04-01,6884.0,7467.427734375,24,5,2016-11-01
xgboost_temp,2017-05-01,7651.0,7751.998046875,24,6,2016-11-01
xgboost_temp,2017-01-01,6788.0,6868.82861328125,25,1,2016-12-01
xgboost_temp,2017-02-01,6271.0,6740.93505859375,25,2,2016-12-01
xgboost_temp,2017-03-01,6794.0,7366.11474609375,25,3,2016-12-01
xgboost_temp,2017-04-01,6884.0,7433.43603515625,25,4,2016-12-01
xgboost_temp,2017-05-01,7651.0,7780.697265625,25,5,2016-12-01
xgboost_temp,2017-06-01,8009.0,7890.40771484375,25,6,2016-12-01
xgboost_temp,2017-02-01,6271.0,6775.494140625,26,1,2017-01-01
xgboost_temp,2017-03-01,6794.0,7410.326171875,26,2,2017-01-01
xgboost_temp,2017-04-01,6884.0,7461.02880859375,26,3,2017-01-01
xgboost_temp,2017-05-01,7651.0,7795.45068359375,26,4,2017-01-01
xgboost_temp,2017-06-01,8009.0,7916.9482421875,26,5,2017-01-01
xgboost_temp,2017-07-01,8694.0,8055.98388671875,26,6,2017-01-01
xgboost_temp,2017-03-01,6794.0,7367.798828125,27,1,2017-02-01
xgboost_temp,2017-04-01,6884.0,7344.61767578125,27,2,2017-02-01
xgboost_temp,2017-05-01,7651.0,7757.87939453125,27,3,2017-02-01
xgboost_temp,2017-06-01,8009.0,7813.6171875,27,4,2017-02-01
xgboost_temp,2017-07-01,8694.0,7924.7158203125,27,5,2017-02-01
xgboost_temp,2017-08-01,8130.0,7916.67138671875,27,6,2017-02-01
xgboost_temp,2017-04-01,6884.0,7238.22021484375,28,1,2017-03-01
xgboost_temp,2017-05-01,7651.0,7823.02734375,28,2,2017-03-01
xgboost_temp,2017-06-01,8009.0,7839.26123046875,28,3,2017-03-01
xgboost_temp,2017-07-01,8694.0,7942.5185546875,28,4,2017-03-01
xgboost_temp,2017-08-01,8130.0,7904.15087890625,28,5,2017-03-01
xgboost_temp,2017-09-01,7446.0,7867.2451171875,28,6,2017-03-01
xgboost_temp,2017-05-01,7651.0,7816.654296875,29,1,2017-04-01
xgboost_temp,2017-06-01,8009.0,7850.7568359375,29,2,2017-04-01
xgboost_temp,2017-07-01,8694.0,7955.59912109375,29,3,2017-04-01
xgboost_temp,2017-08-01,8130.0,7888.5537109375,29,4,2017-04-01
xgboost_temp,2017-09-01,7446.0,7894.93798828125,29,5,2017-04-01
xgboost_temp,2017-10-01,7282.0,7464.37744140625,29,6,2017-04-01
xgboost_temp,2017-06-01,8009.0,7941.9140625,30,1,2017-05-01
xgboost_temp,2017-07-01,8694.0,7968.01318359375,30,2,2017-05-01
xgboost_temp,2017-08-01,8130.0,7880.3076171875,30,3,2017-05-01
xgboost_temp,2017-09-01,7446.0,7851.79052734375,30,4,2017-05-01
xgboost_temp,2017-10-01,7282.0,7536.92724609375,30,5,2017-05-01
xgboost_temp,2017-11-01,6830.0,7054.4453125,30,6,2017-05-01
xgboost_temp,2017-07-01,8694.0,7961.82275390625,31,1,2017-06-01
xgboost_temp,2017-08-01,8130.0,7937.4541015625,31,2,2017-06-01
xgboost_temp,2017-09-01,7446.0,7693.2763671875,31,3,2017-06-01
xgboost_temp,2017-10-01,7282.0,7410.61572265625,31,4,2017-06-01
xgboost_temp,2017-11-01,6830.0,7064.94482421875,31,5,2017-06-01
xgboost_temp,2017-12-01,6946.0,6830.8876953125,31,6,2017-06-01
xgboost_temp,2017-08-01,8130.0,7860.328125,32,1,2017-07-01
xgboost_temp,2017-09-01,7446.0,7841.89501953125,32,2,2017-07-01
xgboost_temp,2017-10-01,7282.0,7498.0947265625,32,3,2017-07-01
xgboost_temp,2017-11-01,6830.0,7154.30615234375,32,4,2017-07-01
xgboost_temp,2017-12-01,6946.0,6991.64306640625,32,5,2017-07-01
xgboost_temp,2018-01-01,6886.0,6786.78515625,32,6,2017-07-01
xgboost_temp,2017-09-01,7446.0,7733.0341796875,33,1,2017-08-01
xgboost_temp,2017-10-01,7282.0,7554.5615234375,33,2,2017-08-01
xgboost_temp,2017-11-01,6830.0,7145.3740234375,33,3,2017-08-01
xgboost_temp,2017-12-01,6946.0,7002.93505859375,33,4,2017-08-01
xgboost_temp,2018-01-01,6886.0,6797.0419921875,33,5,2017-08-01
xgboost_temp,2018-02-01,5960.0,6599.076171875,33,6,2017-08-01
xgboost_temp,2017-10-01,7282.0,7585.97412109375,34,1,2017-09-01
xgboost_temp,2017-11-01,6830.0,7067.818359375,34,2,2017-09-01
xgboost_temp,2017-12-01,6946.0,6963.7724609375,34,3,2017-09-01
xgboost_temp,2018-01-01,6886.0,6812.474609375,34,4,2017-09-01
xgboost_temp,2018-02-01,5960.0,6572.9970703125,34,5,2017-09-01
xgboost_temp,2018-03-01,6930.0,6801.66796875,34,6,2017-09-01
xgboost_temp,2017-11-01,6830.0,7109.83447265625,35,1,2017-10-01
xgboost_temp,2017-12-01,6946.0,6867.876953125,35,2,2017-10-01
xgboost_temp,2018-01-01,6886.0,6793.48388671875,35,3,2017-10-01
xgboost_temp,2018-02-01,5960.0,6582.0322265625,35,4,2017-10-01
xgboost_temp,2018-03-01,6930.0,6777.2626953125,35,5,2017-10-01
xgboost_temp,2018-04-01,6769.0,6923.0517578125,35,6,2017-10-01
xgboost_temp,2017-12-01,6946.0,6886.755859375,36,1,2017-11-01
xgboost_temp,2018-01-01,6886.0,6768.8466796875,36,2,2017-11-01
xgboost_temp,2018-02-01,5960.0,6631.68896484375,36,3,2017-11-01
xgboost_temp,2018-03-01,6930.0,6832.5107421875,36,4,2017-11-01
xgboost_temp,2018-04-01,6769.0,6890.7041015625,36,5,2017-11-01
xgboost_temp,2018-05-01,7511.0,7681.5126953125,36,6,2017-11-01
xgboost_temp,2018-01-01,6886.0,6774.5009765625,37,1,2017-12-01
xgboost_temp,2018-02-01,5960.0,6603.2080078125,37,2,2017-12-01
xgboost_temp,2018-03-01,6930.0,6793.771484375,37,3,2017-12-01
xgboost_temp,2018-04-01,6769.0,6902.9599609375,37,4,2017-12-01
xgboost_temp,2018-05-01,7511.0,7711.216796875,37,5,2017-12-01
xgboost_temp,2018-06-01,8057.0,8154.9375,37,6,2017-12-01
xgboost_temp,2018-02-01,5960.0,6562.8515625,38,1,2018-01-01
xgboost_temp,2018-03-01,6930.0,6846.04345703125,38,2,2018-01-01
xgboost_temp,2018-04-01,6769.0,6892.51611328125,38,3,2018-01-01
xgboost_temp,2018-05-01,7511.0,7724.0556640625,38,4,2018-01-01
xgboost_temp,2018-06-01,8057.0,8111.142578125,38,5,2018-01-01
xgboost_temp,2018-07-01,8175.0,8607.806640625,38,6,2018-01-01
xgboost_temp,2018-03-01,6930.0,6657.43310546875,39,1,2018-02-01
xgboost_temp,2018-04-01,6769.0,6844.3017578125,39,2,2018-02-01
xgboost_temp,2018-05-01,7511.0,7647.21240234375,39,3,2018-02-01
xgboost_temp,2018-06-01,8057.0,8081.51220703125,39,4,2018-02-01
xgboost_temp,2018-07-01,8175.0,8551.478515625,39,5,2018-02-01
xgboost_temp,2018-08-01,8328.0,7765.4736328125,39,6,2018-02-01
xgboost_temp,2018-04-01,6769.0,6866.2314453125,40,1,2018-03-01
xgboost_temp,2018-05-01,7511.0,7688.794921875,40,2,2018-03-01
xgboost_temp,2018-06-01,8057.0,8069.8154296875,40,3,2018-03-01
xgboost_temp,2018-07-01,8175.0,8603.37109375,40,4,2018-03-01
xgboost_temp,2018-08-01,8328.0,7916.18017578125,40,5,2018-03-01
xgboost_temp,2018-09-01,7325.0,7566.7646484375,40,6,2018-03-01
xgboost_temp,2018-05-01,7511.0,7727.60888671875,41,1,2018-04-01
xgboost_temp,2018-06-01,8057.0,8107.8515625,41,2,2018-04-01
xgboost_temp,2018-07-01,8175.0,8598.380859375,41,3,2018-04-01
xgboost_temp,2018-08-01,8328.0,7901.36474609375,41,4,2018-04-01
xgboost_temp,2018-09-01,7325.0,7576.361328125,41,5,2018-04-01
xgboost_temp,2018-10-01,7202.0,7287.2802734375,41,6,2018-04-01
xgboost_temp,2018-06-01,8057.0,8026.44970703125,42,1,2018-05-01
xgboost_temp,2018-07-01,8175.0,8588.9921875,42,2,2018-05-01
xgboost_temp,2018-08-01,8328.0,7879.37451171875,42,3,2018-05-01
xgboost_temp,2018-09-01,7325.0,7591.7880859375,42,4,2018-05-01
xgboost_temp,2018-10-01,7202.0,7271.5283203125,42,5,2018-05-01
xgboost_temp,2018-11-01,7161.0,6850.6181640625,42,6,2018-05-01
xgboost_temp,2018-07-01,8175.0,8580.07421875,43,1,2018-06-01
xgboost_temp,2018-08-01,8328.0,7906.8662109375,43,2,2018-06-01
xgboost_temp,2018-09-01,7325.0,7581.01611328125,43,3,2018-06-01
xgboost_temp,2018-10-01,7202.0,7306.494140625,43,4,2018-06-01
xgboost_temp,2018-11-01,7161.0,6898.86376953125,43,5,2018-06-01
xgboost_temp,2018-12-01,7409.0,6933.91796875,43,6,2018-06-01
xgboost_temp,2018-08-01,8328.0,7946.2529296875,44,1,2018-07-01
xgboost_temp,2018-09-01,7325.0,7555.75537109375,44,2,2018-07-01
xgboost_temp,2018-10-01,7202.0,7295.52587890625,44,3,2018-07-01
xgboost_temp,2018-11-01,7161.0,6934.22607421875,44,4,2018-07-01
xgboost_temp,2018-12-01,7409.0,6946.22216796875,44,5,2018-07-01
xgboost_temp,2019-01-01,7117.0,6848.9189453125,44,6,2018-07-01
xgboost_temp,2018-09-01,7325.0,7637.3095703125,45,1,2018-08-01
xgboost_temp,2018-10-01,7202.0,7302.33349609375,45,2,2018-08-01
xgboost_temp,2018-11-01,7161.0,7062.0810546875,45,3,2018-08-01
xgboost_temp,2018-12-01,7409.0,6925.5107421875,45,4,2018-08-01
xgboost_temp,2019-01-01,7117.0,6889.8818359375,45,5,2018-08-01
xgboost_temp,2019-02-01,6307.0,6352.541015625,45,6,2018-08-01
xgboost_temp,2018-10-01,7202.0,7345.98876953125,46,1,2018-09-01
xgboost_temp,2018-11-01,7161.0,6915.9521484375,46,2,2018-09-01
xgboost_temp,2018-12-01,7409.0,6938.4423828125,46,3,2018-09-01
xgboost_temp,2019-01-01,7117.0,6882.37646484375,46,4,2018-09-01
xgboost_temp,2019-02-01,6307.0,6213.7841796875,46,5,2018-09-01
xgboost_temp,2019-03-01,7067.0,6732.9228515625,46,6,2018-09-01
xgboost_temp,2018-11-01,7161.0,6867.94873046875,47,1,2018-10-01
xgboost_temp,2018-12-01,7409.0,6906.568359375,47,2,2018-10-01
xgboost_temp,2019-01-01,7117.0,6839.5947265625,47,3,2018-10-01
xgboost_temp,2019-02-01,6307.0,6127.25390625,47,4,2018-10-01
xgboost_temp,2019-03-01,7067.0,6758.7939453125,47,5,2018-10-01
xgboost_temp,2019-04-01,7108.0,6802.38427734375,47,6,2018-10-01
xgboost_temp,2018-12-01,7409.0,6890.33203125,48,1,2018-11-01
xgboost_temp,2019-01-01,7117.0,6860.47412109375,48,2,2018-11-01
xgboost_temp,2019-02-01,6307.0,6246.333984375,48,3,2018-11-01
xgboost_temp,2019-03-01,7067.0,6706.130859375,48,4,2018-11-01
xgboost_temp,2019-04-01,7108.0,6856.0283203125,48,5,2018-11-01
xgboost_temp,2019-05-01,7776.0,7638.40869140625,48,6,2018-11-01
xgboost_temp,2019-01-01,7117.0,6964.43798828125,49,1,2018-12-01
xgboost_temp,2019-02-01,6307.0,6446.14501953125,49,2,2018-12-01
xgboost_temp,2019-03-01,7067.0,6806.17529296875,49,3,2018-12-01
xgboost_temp,2019-04-01,7108.0,6833.97119140625,49,4,2018-12-01
xgboost_temp,2019-05-01,7776.0,7597.865234375,49,5,2018-12-01
xgboost_temp,2019-06-01,8274.0,8183.44580078125,49,6,2018-12-01
xgboost_temp,2019-02-01,6307.0,6405.4501953125,50,1,2019-01-01
xgboost_temp,2019-03-01,7067.0,6841.087890625,50,2,2019-01-01
xgboost_temp,2019-04-01,7108.0,6868.13232421875,50,3,2019-01-01
xgboost_temp,2019-05-01,7776.0,7607.9912109375,50,4,2019-01-01
xgboost_temp,2019-06-01,8274.0,8164.916015625,50,5,2019-01-01
xgboost_temp,2019-07-01,8919.0,8558.544921875,50,6,2019-01-01
xgboost_temp,2019-03-01,7067.0,6875.23876953125,51,1,2019-02-01
xgboost_temp,2019-04-01,7108.0,6862.478515625,51,2,2019-02-01
xgboost_temp,2019-05-01,7776.0,7628.21044921875,51,3,2019-02-01
xgboost_temp,2019-06-01,8274.0,8131.14599609375,51,4,2019-02-01
xgboost_temp,2019-07-01,8919.0,8569.5458984375,51,5,2019-02-01
xgboost_temp,2019-08-01,8180.0,8130.99072265625,51,6,2019-02-01
xgboost_temp,2019-04-01,7108.0,6890.3310546875,52,1,2019-03-01
xgboost_temp,2019-05-01,7776.0,7770.43994140625,52,2,2019-03-01
xgboost_temp,2019-06-01,8274.0,8171.728515625,52,3,2019-03-01
xgboost_temp,2019-07-01,8919.0,8545.962890625,52,4,2019-03-01
xgboost_temp,2019-08-01,8180.0,8110.49169921875,52,5,2019-03-01
xgboost_temp,2019-09-01,7664.0,7711.91162109375,52,6,2019-03-01
xgboost_temp,2019-05-01,7776.0,7723.892578125,53,1,2019-04-01
xgboost_temp,2019-06-01,8274.0,8151.52001953125,53,2,2019-04-01
xgboost_temp,2019-07-01,8919.0,8555.34375,53,3,2019-04-01
xgboost_temp,2019-08-01,8180.0,8138.375,53,4,2019-04-01
xgboost_temp,2019-09-01,7664.0,7711.21337890625,53,5,2019-04-01
xgboost_temp,2019-10-01,7254.0,7394.42431640625,53,6,2019-04-01
xgboost_temp,2019-06-01,8274.0,8175.00830078125,54,1,2019-05-01
xgboost_temp,2019-07-01,8919.0,8558.82421875,54,2,2019-05-01
xgboost_temp,2019-08-01,8180.0,8121.8330078125,54,3,2019-05-01
xgboost_temp,2019-09-01,7664.0,7725.11279296875,54,4,2019-05-01
xgboost_temp,2019-10-01,7254.0,7465.99560546875,54,5,2019-05-01
xgboost_temp,2019-11-01,6785.0,7151.7705078125,54,6,2019-05-01
xgboost_temp,2019-07-01,8919.0,8562.05078125,55,1,2019-06-01
xgboost_temp,2019-08-01,8180.0,8219.7900390625,55,2,2019-06-01
xgboost_temp,2019-09-01,7664.0,7729.13818359375,55,3,2019-06-01
xgboost_temp,2019-10-01,7254.0,7457.6064453125,55,4,2019-06-01
xgboost_temp,2019-11-01,6785.0,7249.771484375,55,5,2019-06-01
xgboost_temp,2019-12-01,6987.0,7426.6240234375,55,6,2019-06-01
xgboost_temp,2019-08-01,8180.0,8236.4951171875,56,1,2019-07-01
xgboost_temp,2019-09-01,7664.0,7731.474609375,56,2,2019-07-01
xgboost_temp,2019-10-01,7254.0,7468.283203125,56,3,2019-07-01
xgboost_temp,2019-11-01,6785.0,7224.85302734375,56,4,2019-07-01
xgboost_temp,2019-12-01,6987.0,7390.62060546875,56,5,2019-07-01
xgboost_temp,2020-01-01,7194.0,7047.896484375,56,6,2019-07-01
xgboost_temp,2019-09-01,7664.0,7713.5986328125,57,1,2019-08-01
xgboost_temp,2019-10-01,7254.0,7454.06689453125,57,2,2019-08-01
xgboost_temp,2019-11-01,6785.0,7218.86474609375,57,3,2019-08-01
xgboost_temp,2019-12-01,6987.0,7376.669921875,57,4,2019-08-01
xgboost_temp,2020-01-01,7194.0,7026.40283203125,57,5,2019-08-01
xgboost_temp,2020-02-01,6848.0,6436.21337890625,57,6,2019-08-01
xgboost_temp,2019-10-01,7254.0,7451.353515625,58,1,2019-09-01
xgboost_temp,2019-11-01,6785.0,7196.5859375,58,2,2019-09-01
xgboost_temp,2019-12-01,6987.0,7395.21728515625,58,3,2019-09-01
xgboost_temp,2020-01-01,7194.0,6994.84326171875,58,4,2019-09-01
xgboost_temp,2020-02-01,6848.0,6473.08447265625,58,5,2019-09-01
xgboost_temp,2020-03-01,7324.0,6889.849609375,58,6,2019-09-01
xgboost_temp,2019-11-01,6785.0,7212.623046875,59,1,2019-10-01
xgboost_temp,2019-12-01,6987.0,7343.634765625,59,2,2019-10-01
xgboost_temp,2020-01-01,7194.0,7041.181640625,59,3,2019-10-01
xgboost_temp,2020-02-01,6848.0,6482.7138671875,59,4,2019-10-01
xgboost_temp,2020-03-01,7324.0,6891.48974609375,59,5,2019-10-01
xgboost_temp,2020-04-01,5978.0,6877.8525390625,59,6,2019-10-01
xgboost_temp,2019-12-01,6987.0,7266.88037109375,60,1,2019-11-01
xgboost_temp,2020-01-01,7194.0,6892.30517578125,60,2,2019-11-01
xgboost_temp,2020-02-01,6848.0,6455.4033203125,60,3,2019-11-01
xgboost_temp,2020-03-01,7324.0,6895.57861328125,60,4,2019-11-01
xgboost_temp,2020-04-01,5978.0,6866.0478515625,60,5,2019-11-01
xgboost_temp,2020-05-01,7062.0,7584.87841796875,60,6,2019-11-01
xgboost_temp,2020-01-01,7194.0,6841.55615234375,61,1,2019-12-01
xgboost_temp,2020-02-01,6848.0,6395.1220703125,61,2,2019-12-01
xgboost_temp,2020-03-01,7324.0,6858.7060546875,61,3,2019-12-01
xgboost_temp,2020-04-01,5978.0,6868.97021484375,61,4,2019-12-01
xgboost_temp,2020-05-01,7062.0,7588.8251953125,61,5,2019-12-01
xgboost_temp,2020-06-01,6948.0,8063.42578125,61,6,2019-12-01
xgboost_temp,2020-02-01,6848.0,6425.3193359375,62,1,2020-01-01
xgboost_temp,2020-03-01,7324.0,6871.9619140625,62,2,2020-01-01
xgboost_temp,2020-04-01,5978.0,6948.890625,62,3,2020-01-01
xgboost_temp,2020-05-01,7062.0,7744.126953125,62,4,2020-01-01
xgboost_temp,2020-06-01,6948.0,8221.4130859375,62,5,2020-01-01
xgboost_temp,2020-07-01,7392.0,8733.8564453125,62,6,2020-01-01
xgboost_temp,2020-03-01,7324.0,6953.06591796875,63,1,2020-02-01
xgboost_temp,2020-04-01,5978.0,7066.54833984375,63,2,2020-02-01
xgboost_temp,2020-05-01,7062.0,7809.2353515625,63,3,2020-02-01
xgboost_temp,2020-06-01,6948.0,8272.4345703125,63,4,2020-02-01
xgboost_temp,2020-07-01,7392.0,8708.7333984375,63,5,2020-02-01
xgboost_temp,2020-08-01,7678.0,8167.255859375,63,6,2020-02-01
xgboost_temp,2020-04-01,5978.0,7146.11474609375,64,1,2020-03-01
xgboost_temp,2020-05-01,7062.0,7804.40673828125,64,2,2020-03-01
xgboost_temp,2020-06-01,6948.0,8258.7783203125,64,3,2020-03-01
xgboost_temp,2020-07-01,7392.0,8715.3369140625,64,4,2020-03-01
xgboost_temp,2020-08-01,7678.0,8193.4833984375,64,5,2020-03-01
xgboost_temp,2020-09-01,7005.0,7560.6796875,64,6,2020-03-01
xgboost_temp,2020-05-01,7062.0,7607.89453125,65,1,2020-04-01
xgboost_temp,2020-06-01,6948.0,7920.7080078125,65,2,2020-04-01
xgboost_temp,2020-07-01,7392.0,8608.3466796875,65,3,2020-04-01
xgboost_temp,2020-08-01,7678.0,8257.87109375,65,4,2020-04-01
xgboost_temp,2020-09-01,7005.0,7563.0595703125,65,5,2020-04-01
xgboost_temp,2020-10-01,7385.0,7408.0673828125,65,6,2020-04-01
xgboost_temp,2020-06-01,6948.0,7747.9423828125,66,1,2020-05-01
xgboost_temp,2020-07-01,7392.0,8351.0888671875,66,2,2020-05-01
xgboost_temp,2020-08-01,7678.0,8264.3193359375,66,3,2020-05-01
xgboost_temp,2020-09-01,7005.0,7745.74658203125,66,4,2020-05-01
xgboost_temp,2020-10-01,7385.0,7347.56982421875,66,5,2020-05-01
xgboost_temp,2020-11-01,6872.0,7067.21435546875,66,6,2020-05-01
xgboost_temp,2020-07-01,7392.0,7785.009765625,67,1,2020-06-01
xgboost_temp,2020-08-01,7678.0,8177.041015625,67,2,2020-06-01
xgboost_temp,2020-09-01,7005.0,7717.44482421875,67,3,2020-06-01
xgboost_temp,2020-10-01,7385.0,7398.267578125,67,4,2020-06-01
xgboost_temp,2020-11-01,6872.0,6988.21435546875,67,5,2020-06-01
xgboost_temp,2020-12-01,6781.0,7043.69091796875,67,6,2020-06-01
xgboost_temp,2020-08-01,7678.0,7884.9775390625,68,1,2020-07-01
xgboost_temp,2020-09-01,7005.0,7681.65283203125,68,2,2020-07-01
xgboost_temp,2020-10-01,7385.0,7440.0908203125,68,3,2020-07-01
xgboost_temp,2020-11-01,6872.0,6981.83935546875,68,4,2020-07-01
xgboost_temp,2020-12-01,6781.0,7012.73486328125,68,5,2020-07-01
xgboost_temp,2021-01-01,6917.0,6921.998046875,68,6,2020-07-01
xgboost_temp,2020-09-01,7005.0,7651.47021484375,69,1,2020-08-01
xgboost_temp,2020-10-01,7385.0,7412.41259765625,69,2,2020-08-01
xgboost_temp,2020-11-01,6872.0,6980.611328125,69,3,2020-08-01
xgboost_temp,2020-12-01,6781.0,7047.21826171875,69,4,2020-08-01
xgboost_temp,2021-01-01,6917.0,6976.08740234375,69,5,2020-08-01
xgboost_temp,2021-02-01,6217.0,7133.65087890625,69,6,2020-08-01
xgboost_temp,2020-10-01,7385.0,7263.70068359375,70,1,2020-09-01
xgboost_temp,2020-11-01,6872.0,6869.2880859375,70,2,2020-09-01
xgboost_temp,2020-12-01,6781.0,7078.548828125,70,3,2020-09-01
xgboost_temp,2021-01-01,6917.0,6915.03759765625,70,4,2020-09-01
xgboost_temp,2021-02-01,6217.0,7084.40576171875,70,5,2020-09-01
xgboost_temp,2021-03-01,7569.0,7117.6904296875,70,6,2020-09-01
xgboost_temp,2020-11-01,6872.0,6933.03076171875,71,1,2020-10-01
xgboost_temp,2020-12-01,6781.0,7038.17919921875,71,2,2020-10-01
xgboost_temp,2021-01-01,6917.0,6885.79541015625,71,3,2020-10-01
xgboost_temp,2021-02-01,6217.0,7000.2421875,71,4,2020-10-01
xgboost_temp,2021-03-01,7569.0,7132.20458984375,71,5,2020-10-01
xgboost_temp,2021-04-01,6917.0,6490.92578125,71,6,2020-10-01
xgboost_temp,2020-12-01,6781.0,7062.58349609375,72,1,2020-11-01
xgboost_temp,2021-01-01,6917.0,6858.0048828125,72,2,2020-11-01
xgboost_temp,2021-02-01,6217.0,7072.38671875,72,3,2020-11-01
xgboost_temp,2021-03-01,7569.0,7159.14599609375,72,4,2020-11-01
xgboost_temp,2021-04-01,6917.0,6505.921875,72,5,2020-11-01
xgboost_temp,2021-05-01,8253.0,7106.650390625,72,6,2020-11-01
xgboost_temp,2021-01-01,6917.0,6884.72802734375,73,1,2020-12-01
xgboost_temp,2021-02-01,6217.0,6949.4091796875,73,2,2020-12-01
xgboost_temp,2021-03-01,7569.0,7170.87255859375,73,3,2020-12-01
xgboost_temp,2021-04-01,6917.0,6457.4013671875,73,4,2020-12-01
xgboost_temp,2021-05-01,8253.0,7127.7412109375,73,5,2020-12-01
xgboost_temp,2021-06-01,8153.0,7082.361328125,73,6,2020-12-01
xgboost_temp,2021-02-01,6217.0,6994.1005859375,74,1,2021-01-01
xgboost_temp,2021-03-01,7569.0,7207.5751953125,74,2,2021-01-01
xgboost_temp,2021-04-01,6917.0,6470.9453125,74,3,2021-01-01
xgboost_temp,2021-05-01,8253.0,7079.66357421875,74,4,2021-01-01
xgboost_temp,2021-06-01,8153.0,7052.49072265625,74,5,2021-01-01
xgboost_temp,2021-07-01,9251.0,7562.333984375,74,6,2021-01-01
xgboost_temp,2021-03-01,7569.0,7118.419921875,75,1,2021-02-01
xgboost_temp,2021-04-01,6917.0,6371.82958984375,75,2,2021-02-01
xgboost_temp,2021-05-01,8253.0,7125.76318359375,75,3,2021-02-01
xgboost_temp,2021-06-01,8153.0,7168.8896484375,75,4,2021-02-01
xgboost_temp,2021-07-01,9251.0,7908.982421875,75,5,2021-02-01
xgboost_temp,2021-08-01,8830.0,7923.01611328125,75,6,2021-02-01
xgboost_temp,2021-04-01,6917.0,6426.6123046875,76,1,2021-03-01
xgboost_temp,2021-05-01,8253.0,7097.33984375,76,2,2021-03-01
xgboost_temp,2021-06-01,8153.0,7094.7431640625,76,3,2021-03-01
xgboost_temp,2021-07-01,9251.0,7776.47802734375,76,4,2021-03-01
xgboost_temp,2021-08-01,8830.0,7851.66455078125,76,5,2021-03-01
xgboost_temp,2021-09-01,7512.0,7020.16259765625,76,6,2021-03-01
xgboost_temp,2021-05-01,8253.0,7116.39208984375,77,1,2021-04-01
xgboost_temp,2021-06-01,8153.0,7179.02197265625,77,2,2021-04-01
xgboost_temp,2021-07-01,9251.0,7672.47314453125,77,3,2021-04-01
xgboost_temp,2021-08-01,8830.0,7739.0234375,77,4,2021-04-01
xgboost_temp,2021-09-01,7512.0,6907.60986328125,77,5,2021-04-01
xgboost_temp,2021-10-01,7656.0,7335.4638671875,77,6,2021-04-01
xgboost_temp,2021-06-01,8153.0,7603.5078125,78,1,2021-05-01
xgboost_temp,2021-07-01,9251.0,7844.736328125,78,2,2021-05-01
xgboost_temp,2021-08-01,8830.0,7895.9765625,78,3,2021-05-01
xgboost_temp,2021-09-01,7512.0,7215.4931640625,78,4,2021-05-01
xgboost_temp,2021-10-01,7656.0,7420.0302734375,78,5,2021-05-01
xgboost_temp,2021-11-01,7603.0,6947.7216796875,78,6,2021-05-01
xgboost_temp,2021-07-01,9251.0,8074.89013671875,79,1,2021-06-01
xgboost_temp,2021-08-01,8830.0,7951.0458984375,79,2,2021-06-01
xgboost_temp,2021-09-01,7512.0,7250.7333984375,79,3,2021-06-01
xgboost_temp,2021-10-01,7656.0,7325.94482421875,79,4,2021-06-01
xgboost_temp,2021-11-01,7603.0,6959.7109375,79,5,2021-06-01
xgboost_temp,2021-12-01,8237.0,6918.26416015625,79,6,2021-06-01
