model,date,y_true,y_pred,window,horizon,train_end
xgboost_temp,2016-12-01,6994.0,6823.2880859375,19,6,2016-06-01
xgboost_temp,2016-08-01,7890.0,7394.380859375,20,1,2016-07-01
xgboost_temp,2016-09-01,7317.0,7008.13232421875,20,2,2016-07-01
xgboost_temp,2016-10-01,7426.0,6517.61083984375,20,3,2016-07-01
xgboost_temp,2016-11-01,6700.0,6497.98681640625,20,4,2016-07-01
xgboost_temp,2016-12-01,6994.0,6820.6240234375,20,5,2016-07-01
xgboost_temp,2017-01-01,6788.0,6553.84326171875,20,6,2016-07-01
xgboost_temp,2016-09-01,7317.0,7138.8076171875,21,1,2016-08-01
xgboost_temp,2016-10-01,7426.0,6521.63623046875,21,2,2016-08-01
xgboost_temp,2016-11-01,6700.0,6508.92431640625,21,3,2016-08-01
xgboost_temp,2016-12-01,6994.0,6801.31298828125,21,4,2016-08-01
xgboost_temp,2017-01-01,6788.0,6616.95263671875,21,5,2016-08-01
xgboost_temp,2017-02-01,6271.0,6585.02490234375,21,6,2016-08-01
xgboost_temp,2016-10-01,7426.0,6581.3828125,22,1,2016-09-01
xgboost_temp,2016-11-01,6700.0,6551.943359375,22,2,2016-09-01
xgboost_temp,2016-12-01,6994.0,6715.0634765625,22,3,2016-09-01
xgboost_temp,2017-01-01,6788.0,6565.01806640625,22,4,2016-09-01
xgboost_temp,2017-02-01,6271.0,6600.90966796875,22,5,2016-09-01
xgboost_temp,2017-03-01,6794.0,7077.41064453125,22,6,2016-09-01
xgboost_temp,2016-11-01,6700.0,6787.96923828125,23,1,2016-10-01
xgboost_temp,2016-12-01,6994.0,6906.22802734375,23,2,2016-10-01
xgboost_temp,2017-01-01,6788.0,6810.564453125,23,3,2016-10-01
xgboost_temp,2017-02-01,6271.0,6811.2509765625,23,4,2016-10-01
xgboost_temp,2017-03-01,6794.0,7398.97412109375,23,5,2016-10-01
xgboost_temp,2017-04-01,6884.0,7506.859375,23,6,2016-10-01
xgboost_temp,2016-12-01,6994.0,6926.31787109375,24,1,2016-11-01
xgboost_temp,2017-01-01,6788.0,6817.15966796875,24,2,2016-11-01
xgboost_temp,2017-02-01,6271.0,6704.92236328125,24,3,2016-11-01
xgboost_temp,2017-03-01,6794.0,7423.5087890625,24,4,2016-11-01
xgboost_temp,2017-04-01,6884.0,7470.2255859375,24,5,2016-11-01
xgboost_temp,2017-05-01,7651.0,7751.998046875,24,6,2016-11-01
xgboost_temp,2017-01-01,6788.0,6868.82861328125,25,1,2016-12-01
xgboost_temp,2017-02-01,6271.0,6740.93505859375,25,2,2016-12-01
xgboost_temp,2017-03-01,6794.0,7366.78515625,25,3,2016-12-01
xgboost_temp,2017-04-01,6884.0,7441.72509765625,25,4,2016-12-01
xgboost_temp,2017-05-01,7651.0,7783.86474609375,25,5,2016-12-01
xgboost_temp,2017-06-01,8009.0,7850.94140625,25,6,2016-12-01
xgboost_temp,2017-02-01,6271.0,6775.494140625,26,1,2017-01-01
xgboost_temp,2017-03-01,6794.0,7410.658203125,26,2,2017-01-01
xgboost_temp,2017-04-01,6884.0,7471.12548828125,26,3,2017-01-01
xgboost_temp,2017-05-01,7651.0,7794.87939453125,26,4,2017-01-01
xgboost_temp,2017-06-01,8009.0,7878.99658203125,26,5,2017-01-01
xgboost_temp,2017-07-01,8694.0,8455.7470703125,26,6,2017-01-01
xgboost_temp,2017-03-01,6794.0,7367.798828125,27,1,2017-02-01
xgboost_temp,2017-04-01,6884.0,7345.2822265625,27,2,2017-02-01
xgboost_temp,2017-05-01,7651.0,7761.02294921875,27,3,2017-02-01
xgboost_temp,2017-06-01,8009.0,7775.33984375,27,4,2017-02-01
xgboost_temp,2017-07-01,8694.0,8390.4111328125,27,5,2017-02-01
xgboost_temp,2017-08-01,8130.0,7916.67138671875,27,6,2017-02-01
xgboost_temp,2017-04-01,6884.0,7259.87646484375,28,1,2017-03-01
xgboost_temp,2017-05-01,7651.0,7821.77197265625,28,2,2017-03-01
xgboost_temp,2017-06-01,8009.0,7800.64453125,28,3,2017-03-01
xgboost_temp,2017-07-01,8694.0,8439.6240234375,28,4,2017-03-01
xgboost_temp,2017-08-01,8130.0,7906.9287109375,28,5,2017-03-01
xgboost_temp,2017-09-01,7446.0,7571.87890625,28,6,2017-03-01
xgboost_temp,2017-05-01,7651.0,7819.6494140625,29,1,2017-04-01
xgboost_temp,2017-06-01,8009.0,7814.19775390625,29,2,2017-04-01
xgboost_temp,2017-07-01,8694.0,8410.2216796875,29,3,2017-04-01
xgboost_temp,2017-08-01,8130.0,7890.55419921875,29,4,2017-04-01
xgboost_temp,2017-09-01,7446.0,7540.95458984375,29,5,2017-04-01
xgboost_temp,2017-10-01,7282.0,7525.9091796875,29,6,2017-04-01
xgboost_temp,2017-06-01,8009.0,7878.13623046875,30,1,2017-05-01
xgboost_temp,2017-07-01,8694.0,8416.341796875,30,2,2017-05-01
xgboost_temp,2017-08-01,8130.0,7872.68408203125,30,3,2017-05-01
xgboost_temp,2017-09-01,7446.0,7596.5546875,30,4,2017-05-01
xgboost_temp,2017-10-01,7282.0,7527.12060546875,30,5,2017-05-01
xgboost_temp,2017-11-01,6830.0,7104.978515625,30,6,2017-05-01
xgboost_temp,2017-07-01,8694.0,8419.966796875,31,1,2017-06-01
xgboost_temp,2017-08-01,8130.0,7940.345703125,31,2,2017-06-01
xgboost_temp,2017-09-01,7446.0,7426.1552734375,31,3,2017-06-01
xgboost_temp,2017-10-01,7282.0,7421.607421875,31,4,2017-06-01
xgboost_temp,2017-11-01,6830.0,7080.48583984375,31,5,2017-06-01
xgboost_temp,2017-12-01,6946.0,6978.63671875,31,6,2017-06-01
xgboost_temp,2017-08-01,8130.0,7860.328125,32,1,2017-07-01
xgboost_temp,2017-09-01,7446.0,7587.9951171875,32,2,2017-07-01
xgboost_temp,2017-10-01,7282.0,7489.64990234375,32,3,2017-07-01
xgboost_temp,2017-11-01,6830.0,7172.9560546875,32,4,2017-07-01
xgboost_temp,2017-12-01,6946.0,7009.767578125,32,5,2017-07-01
xgboost_temp,2018-01-01,6886.0,6786.99169921875,32,6,2017-07-01
xgboost_temp,2017-09-01,7446.0,7508.9111328125,33,1,2017-08-01
xgboost_temp,2017-10-01,7282.0,7511.83984375,33,2,2017-08-01
xgboost_temp,2017-11-01,6830.0,7183.12890625,33,3,2017-08-01
xgboost_temp,2017-12-01,6946.0,7015.4814453125,33,4,2017-08-01
xgboost_temp,2018-01-01,6886.0,6796.04345703125,33,5,2017-08-01
xgboost_temp,2018-02-01,5960.0,6588.82275390625,33,6,2017-08-01
xgboost_temp,2017-10-01,7282.0,7547.96240234375,34,1,2017-09-01
xgboost_temp,2017-11-01,6830.0,7113.46435546875,34,2,2017-09-01
xgboost_temp,2017-12-01,6946.0,6969.974609375,34,3,2017-09-01
xgboost_temp,2018-01-01,6886.0,6812.474609375,34,4,2017-09-01
xgboost_temp,2018-02-01,5960.0,6566.53076171875,34,5,2017-09-01
xgboost_temp,2018-03-01,6930.0,6804.5126953125,34,6,2017-09-01
xgboost_temp,2017-11-01,6830.0,7150.65087890625,35,1,2017-10-01
xgboost_temp,2017-12-01,6946.0,6859.7255859375,35,2,2017-10-01
xgboost_temp,2018-01-01,6886.0,6793.48388671875,35,3,2017-10-01
xgboost_temp,2018-02-01,5960.0,6565.318359375,35,4,2017-10-01
xgboost_temp,2018-03-01,6930.0,6784.32373046875,35,5,2017-10-01
xgboost_temp,2018-04-01,6769.0,6913.3193359375,35,6,2017-10-01
xgboost_temp,2017-12-01,6946.0,6882.7255859375,36,1,2017-11-01
xgboost_temp,2018-01-01,6886.0,6768.8466796875,36,2,2017-11-01
xgboost_temp,2018-02-01,5960.0,6577.96142578125,36,3,2017-11-01
xgboost_temp,2018-03-01,6930.0,6854.19140625,36,4,2017-11-01
xgboost_temp,2018-04-01,6769.0,6893.42578125,36,5,2017-11-01
xgboost_temp,2018-05-01,7511.0,7677.8759765625,36,6,2017-11-01
xgboost_temp,2018-01-01,6886.0,6774.5009765625,37,1,2017-12-01
xgboost_temp,2018-02-01,5960.0,6569.38427734375,37,2,2017-12-01
xgboost_temp,2018-03-01,6930.0,6803.55126953125,37,3,2017-12-01
xgboost_temp,2018-04-01,6769.0,6902.0439453125,37,4,2017-12-01
xgboost_temp,2018-05-01,7511.0,7706.630859375,37,5,2017-12-01
xgboost_temp,2018-06-01,8057.0,7931.533203125,37,6,2017-12-01
xgboost_temp,2018-02-01,5960.0,6535.38330078125,38,1,2018-01-01
xgboost_temp,2018-03-01,6930.0,6846.728515625,38,2,2018-01-01
xgboost_temp,2018-04-01,6769.0,6892.51611328125,38,3,2018-01-01
xgboost_temp,2018-05-01,7511.0,7719.81689453125,38,4,2018-01-01
xgboost_temp,2018-06-01,8057.0,7914.5400390625,38,5,2018-01-01
xgboost_temp,2018-07-01,8175.0,7968.21728515625,38,6,2018-01-01
xgboost_temp,2018-03-01,6930.0,6712.2490234375,39,1,2018-02-01
xgboost_temp,2018-04-01,6769.0,6844.3017578125,39,2,2018-02-01
xgboost_temp,2018-05-01,7511.0,7741.29638671875,39,3,2018-02-01
xgboost_temp,2018-06-01,8057.0,7935.76611328125,39,4,2018-02-01
xgboost_temp,2018-07-01,8175.0,7966.1982421875,39,5,2018-02-01
xgboost_temp,2018-08-01,8328.0,8241.7197265625,39,6,2018-02-01
xgboost_temp,2018-04-01,6769.0,6866.2314453125,40,1,2018-03-01
xgboost_temp,2018-05-01,7511.0,7686.888671875,40,2,2018-03-01
xgboost_temp,2018-06-01,8057.0,7853.44873046875,40,3,2018-03-01
xgboost_temp,2018-07-01,8175.0,7954.841796875,40,4,2018-03-01
xgboost_temp,2018-08-01,8328.0,8230.3232421875,40,5,2018-03-01
xgboost_temp,2018-09-01,7325.0,7677.86328125,40,6,2018-03-01
xgboost_temp,2018-05-01,7511.0,7731.72216796875,41,1,2018-04-01
xgboost_temp,2018-06-01,8057.0,7906.68408203125,41,2,2018-04-01
xgboost_temp,2018-07-01,8175.0,7961.01806640625,41,3,2018-04-01
xgboost_temp,2018-08-01,8328.0,8231.91015625,41,4,2018-04-01
xgboost_temp,2018-09-01,7325.0,7628.8251953125,41,5,2018-04-01
xgboost_temp,2018-10-01,7202.0,7253.42236328125,41,6,2018-04-01
xgboost_temp,2018-06-01,8057.0,7790.34130859375,42,1,2018-05-01
xgboost_temp,2018-07-01,8175.0,7968.73779296875,42,2,2018-05-01
xgboost_temp,2018-08-01,8328.0,8282.984375,42,3,2018-05-01
xgboost_temp,2018-09-01,7325.0,7699.39501953125,42,4,2018-05-01
xgboost_temp,2018-10-01,7202.0,7227.69873046875,42,5,2018-05-01
xgboost_temp,2018-11-01,7161.0,6968.58447265625,42,6,2018-05-01
xgboost_temp,2018-07-01,8175.0,7970.5556640625,43,1,2018-06-01
xgboost_temp,2018-08-01,8328.0,8211.1953125,43,2,2018-06-01
xgboost_temp,2018-09-01,7325.0,7606.52099609375,43,3,2018-06-01
xgboost_temp,2018-10-01,7202.0,7265.49560546875,43,4,2018-06-01
xgboost_temp,2018-11-01,7161.0,6907.470703125,43,5,2018-06-01
xgboost_temp,2018-12-01,7409.0,6899.97216796875,43,6,2018-06-01
xgboost_temp,2018-08-01,8328.0,8248.072265625,44,1,2018-07-01
xgboost_temp,2018-09-01,7325.0,7601.80810546875,44,2,2018-07-01
xgboost_temp,2018-10-01,7202.0,7301.18701171875,44,3,2018-07-01
xgboost_temp,2018-11-01,7161.0,7045.77978515625,44,4,2018-07-01
xgboost_temp,2018-12-01,7409.0,6948.64404296875,44,5,2018-07-01
xgboost_temp,2019-01-01,7117.0,6878.916015625,44,6,2018-07-01
xgboost_temp,2018-09-01,7325.0,7637.3095703125,45,1,2018-08-01
xgboost_temp,2018-10-01,7202.0,7302.33349609375,45,2,2018-08-01
xgboost_temp,2018-11-01,7161.0,7046.60546875,45,3,2018-08-01
xgboost_temp,2018-12-01,7409.0,6924.55908203125,45,4,2018-08-01
xgboost_temp,2019-01-01,7117.0,6903.2177734375,45,5,2018-08-01
xgboost_temp,2019-02-01,6307.0,6339.384765625,45,6,2018-08-01
xgboost_temp,2018-10-01,7202.0,7345.98876953125,46,1,2018-09-01
xgboost_temp,2018-11-01,7161.0,6904.845703125,46,2,2018-09-01
xgboost_temp,2018-12-01,7409.0,6936.07177734375,46,3,2018-09-01
xgboost_temp,2019-01-01,7117.0,6901.2275390625,46,4,2018-09-01
xgboost_temp,2019-02-01,6307.0,6199.35888671875,46,5,2018-09-01
xgboost_temp,2019-03-01,7067.0,6734.63671875,46,6,2018-09-01
xgboost_temp,2018-11-01,7161.0,6854.5068359375,47,1,2018-10-01
xgboost_temp,2018-12-01,7409.0,6893.84521484375,47,2,2018-10-01
xgboost_temp,2019-01-01,7117.0,6846.4775390625,47,3,2018-10-01
xgboost_temp,2019-02-01,6307.0,6125.55126953125,47,4,2018-10-01
xgboost_temp,2019-03-01,7067.0,6758.7939453125,47,5,2018-10-01
xgboost_temp,2019-04-01,7108.0,6807.09375,47,6,2018-10-01
xgboost_temp,2018-12-01,7409.0,6871.8125,48,1,2018-11-01
xgboost_temp,2019-01-01,7117.0,6861.46533203125,48,2,2018-11-01
xgboost_temp,2019-02-01,6307.0,6222.142578125,48,3,2018-11-01
xgboost_temp,2019-03-01,7067.0,6706.130859375,48,4,2018-11-01
xgboost_temp,2019-04-01,7108.0,6850.65087890625,48,5,2018-11-01
xgboost_temp,2019-05-01,7776.0,7238.6103515625,48,6,2018-11-01
xgboost_temp,2019-01-01,7117.0,6974.13427734375,49,1,2018-12-01
xgboost_temp,2019-02-01,6307.0,6428.79443359375,49,2,2018-12-01
xgboost_temp,2019-03-01,7067.0,6806.17529296875,49,3,2018-12-01
xgboost_temp,2019-04-01,7108.0,6833.4990234375,49,4,2018-12-01
xgboost_temp,2019-05-01,7776.0,7271.642578125,49,5,2018-12-01
xgboost_temp,2019-06-01,8274.0,7893.02783203125,49,6,2018-12-01
xgboost_temp,2019-02-01,6307.0,6394.2314453125,50,1,2019-01-01
xgboost_temp,2019-03-01,7067.0,6841.087890625,50,2,2019-01-01
xgboost_temp,2019-04-01,7108.0,6867.494140625,50,3,2019-01-01
xgboost_temp,2019-05-01,7776.0,7292.4462890625,50,4,2019-01-01
xgboost_temp,2019-06-01,8274.0,7969.3779296875,50,5,2019-01-01
xgboost_temp,2019-07-01,8919.0,8576.044921875,50,6,2019-01-01
xgboost_temp,2019-03-01,7067.0,6875.23876953125,51,1,2019-02-01
xgboost_temp,2019-04-01,7108.0,6863.283203125,51,2,2019-02-01
xgboost_temp,2019-05-01,7776.0,7281.49658203125,51,3,2019-02-01
xgboost_temp,2019-06-01,8274.0,7887.7197265625,51,4,2019-02-01
xgboost_temp,2019-07-01,8919.0,8578.9765625,51,5,2019-02-01
xgboost_temp,2019-08-01,8180.0,8436.3134765625,51,6,2019-02-01
xgboost_temp,2019-04-01,7108.0,6887.0048828125,52,1,2019-03-01
xgboost_temp,2019-05-01,7776.0,7422.40087890625,52,2,2019-03-01
xgboost_temp,2019-06-01,8274.0,7974.1025390625,52,3,2019-03-01
xgboost_temp,2019-07-01,8919.0,8566.7939453125,52,4,2019-03-01
xgboost_temp,2019-08-01,8180.0,8388.1328125,52,5,2019-03-01
xgboost_temp,2019-09-01,7664.0,7591.05712890625,52,6,2019-03-01
xgboost_temp,2019-05-01,7776.0,7403.62060546875,53,1,2019-04-01
xgboost_temp,2019-06-01,8274.0,7954.4853515625,53,2,2019-04-01
xgboost_temp,2019-07-01,8919.0,8567.6494140625,53,3,2019-04-01
xgboost_temp,2019-08-01,8180.0,8423.6279296875,53,4,2019-04-01
xgboost_temp,2019-09-01,7664.0,7564.85986328125,53,5,2019-04-01
xgboost_temp,2019-10-01,7254.0,7338.5986328125,53,6,2019-04-01
xgboost_temp,2019-06-01,8274.0,8013.083984375,54,1,2019-05-01
xgboost_temp,2019-07-01,8919.0,8574.462890625,54,2,2019-05-01
xgboost_temp,2019-08-01,8180.0,8392.0341796875,54,3,2019-05-01
xgboost_temp,2019-09-01,7664.0,7635.4365234375,54,4,2019-05-01
xgboost_temp,2019-10-01,7254.0,7388.130859375,54,5,2019-05-01
xgboost_temp,2019-11-01,6785.0,7189.94189453125,54,6,2019-05-01
xgboost_temp,2019-07-01,8919.0,8580.3173828125,55,1,2019-06-01
xgboost_temp,2019-08-01,8180.0,8442.66015625,55,2,2019-06-01
xgboost_temp,2019-09-01,7664.0,7642.33056640625,55,3,2019-06-01
xgboost_temp,2019-10-01,7254.0,7457.81201171875,55,4,2019-06-01
xgboost_temp,2019-11-01,6785.0,7256.44921875,55,5,2019-06-01
xgboost_temp,2019-12-01,6987.0,7452.85595703125,55,6,2019-06-01
xgboost_temp,2019-08-01,8180.0,8495.6435546875,56,1,2019-07-01
xgboost_temp,2019-09-01,7664.0,7635.42431640625,56,2,2019-07-01
xgboost_temp,2019-10-01,7254.0,7453.548828125,56,3,2019-07-01
xgboost_temp,2019-11-01,6785.0,7229.2890625,56,4,2019-07-01
xgboost_temp,2019-12-01,6987.0,7398.6845703125,56,5,2019-07-01
xgboost_temp,2020-01-01,7194.0,7052.2021484375,56,6,2019-07-01
xgboost_temp,2019-09-01,7664.0,7634.47998046875,57,1,2019-08-01
xgboost_temp,2019-10-01,7254.0,7436.96435546875,57,2,2019-08-01
xgboost_temp,2019-11-01,6785.0,7220.99951171875,57,3,2019-08-01
xgboost_temp,2019-12-01,6987.0,7377.541015625,57,4,2019-08-01
xgboost_temp,2020-01-01,7194.0,7029.94580078125,57,5,2019-08-01
xgboost_temp,2020-02-01,6848.0,6407.693359375,57,6,2019-08-01
xgboost_temp,2019-10-01,7254.0,7447.220703125,58,1,2019-09-01
xgboost_temp,2019-11-01,6785.0,7194.55859375,58,2,2019-09-01
xgboost_temp,2019-12-01,6987.0,7405.00390625,58,3,2019-09-01
xgboost_temp,2020-01-01,7194.0,6995.47119140625,58,4,2019-09-01
xgboost_temp,2020-02-01,6848.0,6443.03125,58,5,2019-09-01
xgboost_temp,2020-03-01,7324.0,6830.90576171875,58,6,2019-09-01
xgboost_temp,2019-11-01,6785.0,7212.3203125,59,1,2019-10-01
xgboost_temp,2019-12-01,6987.0,7354.1396484375,59,2,2019-10-01
xgboost_temp,2020-01-01,7194.0,7039.40234375,59,3,2019-10-01
xgboost_temp,2020-02-01,6848.0,6461.2373046875,59,4,2019-10-01
xgboost_temp,2020-03-01,7324.0,6856.35986328125,59,5,2019-10-01
xgboost_temp,2020-04-01,5978.0,6867.466796875,59,6,2019-10-01
xgboost_temp,2019-12-01,6987.0,7266.27783203125,60,1,2019-11-01
xgboost_temp,2020-01-01,7194.0,6891.3896484375,60,2,2019-11-01
xgboost_temp,2020-02-01,6848.0,6402.80419921875,60,3,2019-11-01
xgboost_temp,2020-03-01,7324.0,6812.67919921875,60,4,2019-11-01
xgboost_temp,2020-04-01,5978.0,6875.05517578125,60,5,2019-11-01
xgboost_temp,2020-05-01,7062.0,8131.685546875,60,6,2019-11-01
xgboost_temp,2020-01-01,7194.0,6841.55615234375,61,1,2019-12-01
xgboost_temp,2020-02-01,6848.0,6368.32373046875,61,2,2019-12-01
xgboost_temp,2020-03-01,7324.0,6759.15380859375,61,3,2019-12-01
xgboost_temp,2020-04-01,5978.0,6888.15673828125,61,4,2019-12-01
xgboost_temp,2020-05-01,7062.0,8130.41357421875,61,5,2019-12-01
xgboost_temp,2020-06-01,6948.0,8185.625,61,6,2019-12-01
xgboost_temp,2020-02-01,6848.0,6408.24072265625,62,1,2020-01-01
xgboost_temp,2020-03-01,7324.0,6784.0263671875,62,2,2020-01-01
xgboost_temp,2020-04-01,5978.0,6958.4345703125,62,3,2020-01-01
xgboost_temp,2020-05-01,7062.0,8250.9169921875,62,4,2020-01-01
xgboost_temp,2020-06-01,6948.0,8186.58837890625,62,5,2020-01-01
xgboost_temp,2020-07-01,7392.0,8217.21484375,62,6,2020-01-01
xgboost_temp,2020-03-01,7324.0,6852.7919921875,63,1,2020-02-01
xgboost_temp,2020-04-01,5978.0,7005.24169921875,63,2,2020-02-01
xgboost_temp,2020-05-01,7062.0,8196.333984375,63,3,2020-02-01
xgboost_temp,2020-06-01,6948.0,8203.0,63,4,2020-02-01
xgboost_temp,2020-07-01,7392.0,8249.3466796875,63,5,2020-02-01
xgboost_temp,2020-08-01,7678.0,8502.33984375,63,6,2020-02-01
xgboost_temp,2020-04-01,5978.0,7160.80615234375,64,1,2020-03-01
xgboost_temp,2020-05-01,7062.0,8191.39892578125,64,2,2020-03-01
xgboost_temp,2020-06-01,6948.0,8189.728515625,64,3,2020-03-01
xgboost_temp,2020-07-01,7392.0,8262.9140625,64,4,2020-03-01
xgboost_temp,2020-08-01,7678.0,8485.265625,64,5,2020-03-01
xgboost_temp,2020-09-01,7005.0,7440.16162109375,64,6,2020-03-01
xgboost_temp,2020-05-01,7062.0,8171.85693359375,65,1,2020-04-01
xgboost_temp,2020-06-01,6948.0,8032.24853515625,65,2,2020-04-01
xgboost_temp,2020-07-01,7392.0,8075.27392578125,65,3,2020-04-01
xgboost_temp,2020-08-01,7678.0,8528.216796875,65,4,2020-04-01
xgboost_temp,2020-09-01,7005.0,7410.59716796875,65,5,2020-04-01
xgboost_temp,2020-10-01,7385.0,7302.17333984375,65,6,2020-04-01
xgboost_temp,2020-06-01,6948.0,7741.779296875,66,1,2020-05-01
xgboost_temp,2020-07-01,7392.0,7993.703125,66,2,2020-05-01
xgboost_temp,2020-08-01,7678.0,8589.5908203125,66,3,2020-05-01
xgboost_temp,2020-09-01,7005.0,7650.72314453125,66,4,2020-05-01
xgboost_temp,2020-10-01,7385.0,7247.814453125,66,5,2020-05-01
xgboost_temp,2020-11-01,6872.0,7111.13037109375,66,6,2020-05-01
xgboost_temp,2020-07-01,7392.0,7560.72705078125,67,1,2020-06-01
xgboost_temp,2020-08-01,7678.0,8400.8173828125,67,2,2020-06-01
xgboost_temp,2020-09-01,7005.0,7553.943359375,67,3,2020-06-01
xgboost_temp,2020-10-01,7385.0,7383.57568359375,67,4,2020-06-01
xgboost_temp,2020-11-01,6872.0,7046.09521484375,67,5,2020-06-01
xgboost_temp,2020-12-01,6781.0,7086.5595703125,67,6,2020-06-01
xgboost_temp,2020-08-01,7678.0,8293.9501953125,68,1,2020-07-01
xgboost_temp,2020-09-01,7005.0,7550.04296875,68,2,2020-07-01
xgboost_temp,2020-10-01,7385.0,7441.35009765625,68,3,2020-07-01
xgboost_temp,2020-11-01,6872.0,7061.55322265625,68,4,2020-07-01
xgboost_temp,2020-12-01,6781.0,7035.20751953125,68,5,2020-07-01
xgboost_temp,2021-01-01,6917.0,6904.48291015625,68,6,2020-07-01
xgboost_temp,2020-09-01,7005.0,7522.29638671875,69,1,2020-08-01
xgboost_temp,2020-10-01,7385.0,7401.78271484375,69,2,2020-08-01
xgboost_temp,2020-11-01,6872.0,6943.853515625,69,3,2020-08-01
xgboost_temp,2020-12-01,6781.0,7054.67724609375,69,4,2020-08-01
xgboost_temp,2021-01-01,6917.0,6933.8203125,69,5,2020-08-01
xgboost_temp,2021-02-01,6217.0,7127.72021484375,69,6,2020-08-01
xgboost_temp,2020-10-01,7385.0,7218.21337890625,70,1,2020-09-01
xgboost_temp,2020-11-01,6872.0,6802.078125,70,2,2020-09-01
xgboost_temp,2020-12-01,6781.0,7107.17138671875,70,3,2020-09-01
xgboost_temp,2021-01-01,6917.0,6956.77783203125,70,4,2020-09-01
xgboost_temp,2021-02-01,6217.0,7142.64990234375,70,5,2020-09-01
xgboost_temp,2021-03-01,7569.0,7150.10400390625,70,6,2020-09-01
xgboost_temp,2020-11-01,6872.0,6906.35498046875,71,1,2020-10-01
xgboost_temp,2020-12-01,6781.0,7050.16357421875,71,2,2020-10-01
xgboost_temp,2021-01-01,6917.0,6906.458984375,71,3,2020-10-01
xgboost_temp,2021-02-01,6217.0,7011.6943359375,71,4,2020-10-01
xgboost_temp,2021-03-01,7569.0,7121.01416015625,71,5,2020-10-01
xgboost_temp,2021-04-01,6917.0,6449.72119140625,71,6,2020-10-01
xgboost_temp,2020-12-01,6781.0,7077.49169921875,72,1,2020-11-01
xgboost_temp,2021-01-01,6917.0,6909.2744140625,72,2,2020-11-01
xgboost_temp,2021-02-01,6217.0,7099.140625,72,3,2020-11-01
xgboost_temp,2021-03-01,7569.0,7154.3515625,72,4,2020-11-01
xgboost_temp,2021-04-01,6917.0,6516.54345703125,72,5,2020-11-01
xgboost_temp,2021-05-01,8253.0,7113.42431640625,72,6,2020-11-01
xgboost_temp,2021-01-01,6917.0,6918.2685546875,73,1,2020-12-01
xgboost_temp,2021-02-01,6217.0,6952.537109375,73,2,2020-12-01
xgboost_temp,2021-03-01,7569.0,7176.611328125,73,3,2020-12-01
xgboost_temp,2021-04-01,6917.0,6462.73876953125,73,4,2020-12-01
xgboost_temp,2021-05-01,8253.0,7127.7412109375,73,5,2020-12-01
xgboost_temp,2021-06-01,8153.0,7082.361328125,73,6,2020-12-01
xgboost_temp,2021-02-01,6217.0,6999.91943359375,74,1,2021-01-01
xgboost_temp,2021-03-01,7569.0,7193.81640625,74,2,2021-01-01
xgboost_temp,2021-04-01,6917.0,6485.48046875,74,3,2021-01-01
xgboost_temp,2021-05-01,8253.0,7081.01416015625,74,4,2021-01-01
xgboost_temp,2021-06-01,8153.0,7052.49072265625,74,5,2021-01-01
xgboost_temp,2021-07-01,9251.0,7766.49853515625,74,6,2021-01-01
xgboost_temp,2021-03-01,7569.0,7158.494140625,75,1,2021-02-01
xgboost_temp,2021-04-01,6917.0,6371.82958984375,75,2,2021-02-01
xgboost_temp,2021-05-01,8253.0,7125.76318359375,75,3,2021-02-01
xgboost_temp,2021-06-01,8153.0,7168.8896484375,75,4,2021-02-01
xgboost_temp,2021-07-01,9251.0,8016.51513671875,75,5,2021-02-01
xgboost_temp,2021-08-01,8830.0,7836.04638671875,75,6,2021-02-01
xgboost_temp,2021-04-01,6917.0,6408.26025390625,76,1,2021-03-01
xgboost_temp,2021-05-01,8253.0,7096.587890625,76,2,2021-03-01
xgboost_temp,2021-06-01,8153.0,7094.7431640625,76,3,2021-03-01
xgboost_temp,2021-07-01,9251.0,7924.9130859375,76,4,2021-03-01
xgboost_temp,2021-08-01,8830.0,7777.61474609375,76,5,2021-03-01
xgboost_temp,2021-09-01,7512.0,6958.59814453125,76,6,2021-03-01
xgboost_temp,2021-05-01,8253.0,7116.39208984375,77,1,2021-04-01
xgboost_temp,2021-06-01,8153.0,7179.02197265625,77,2,2021-04-01
xgboost_temp,2021-07-01,9251.0,7854.99267578125,77,3,2021-04-01
xgboost_temp,2021-08-01,8830.0,7740.82421875,77,4,2021-04-01
xgboost_temp,2021-09-01,7512.0,6850.17041015625,77,5,2021-04-01
xgboost_temp,2021-10-01,7656.0,7345.46630859375,77,6,2021-04-01
xgboost_temp,2021-06-01,8153.0,7603.5078125,78,1,2021-05-01
xgboost_temp,2021-07-01,9251.0,8161.00927734375,78,2,2021-05-01
xgboost_temp,2021-08-01,8830.0,7846.9140625,78,3,2021-05-01
xgboost_temp,2021-09-01,7512.0,7027.65087890625,78,4,2021-05-01
xgboost_temp,2021-10-01,7656.0,7372.830078125,78,5,2021-05-01
xgboost_temp,2021-11-01,7603.0,6896.0400390625,78,6,2021-05-01
xgboost_temp,2021-07-01,9251.0,8358.576171875,79,1,2021-06-01
xgboost_temp,2021-08-01,8830.0,7837.9384765625,79,2,2021-06-01
xgboost_temp,2021-09-01,7512.0,7109.25,79,3,2021-06-01
xgboost_temp,2021-10-01,7656.0,7402.94677734375,79,4,2021-06-01
xgboost_temp,2021-11-01,7603.0,6981.9521484375,79,5,2021-06-01
xgboost_temp,2021-12-01,8237.0,6880.4853515625,79,6,2021-06-01
