model,date,y_true,y_pred,window,horizon,train_end
timesfm,2019-07-01,8919.0,8338.65625,51,5,2019-02-01
timesfm,2019-08-01,8180.0,7992.77294921875,51,6,2019-02-01
timesfm,2019-04-01,7108.0,7169.43896484375,52,1,2019-03-01
timesfm,2019-05-01,7776.0,7804.03076171875,52,2,2019-03-01
timesfm,2019-06-01,8274.0,8256.23828125,52,3,2019-03-01
timesfm,2019-07-01,8919.0,8405.66796875,52,4,2019-03-01
timesfm,2019-08-01,8180.0,8007.29443359375,52,5,2019-03-01
timesfm,2019-09-01,7664.0,7517.0029296875,52,6,2019-03-01
timesfm,2019-05-01,7776.0,7812.81201171875,53,1,2019-04-01
timesfm,2019-06-01,8274.0,8239.9033203125,53,2,2019-04-01
timesfm,2019-07-01,8919.0,8391.716796875,53,3,2019-04-01
timesfm,2019-08-01,8180.0,8050.19482421875,53,4,2019-04-01
timesfm,2019-09-01,7664.0,7572.9169921875,53,5,2019-04-01
timesfm,2019-10-01,7254.0,7322.34033203125,53,6,2019-04-01
timesfm,2019-06-01,8274.0,8220.54296875,54,1,2019-05-01
timesfm,2019-07-01,8919.0,8316.6142578125,54,2,2019-05-01
timesfm,2019-08-01,8180.0,7994.85107421875,54,3,2019-05-01
timesfm,2019-09-01,7664.0,7543.416015625,54,4,2019-05-01
timesfm,2019-10-01,7254.0,7258.37255859375,54,5,2019-05-01
timesfm,2019-11-01,6785.0,7015.39697265625,54,6,2019-05-01
timesfm,2019-07-01,8919.0,8385.6474609375,55,1,2019-06-01
timesfm,2019-08-01,8180.0,8035.2958984375,55,2,2019-06-01
timesfm,2019-09-01,7664.0,7545.4033203125,55,3,2019-06-01
timesfm,2019-10-01,7254.0,7302.4716796875,55,4,2019-06-01
timesfm,2019-11-01,6785.0,7019.181640625,55,5,2019-06-01
timesfm,2019-12-01,6987.0,7154.61083984375,55,6,2019-06-01
timesfm,2019-08-01,8180.0,8200.384765625,56,1,2019-07-01
timesfm,2019-09-01,7664.0,7642.65771484375,56,2,2019-07-01
timesfm,2019-10-01,7254.0,7412.39892578125,56,3,2019-07-01
timesfm,2019-11-01,6785.0,7127.24755859375,56,4,2019-07-01
timesfm,2019-12-01,6987.0,7220.55322265625,56,5,2019-07-01
timesfm,2020-01-01,7194.0,7033.61376953125,56,6,2019-07-01
timesfm,2019-09-01,7664.0,7704.2578125,57,1,2019-08-01
timesfm,2019-10-01,7254.0,7411.51708984375,57,2,2019-08-01
timesfm,2019-11-01,6785.0,7132.76220703125,57,3,2019-08-01
timesfm,2019-12-01,6987.0,7249.48681640625,57,4,2019-08-01
timesfm,2020-01-01,7194.0,7073.55615234375,57,5,2019-08-01
timesfm,2020-02-01,6848.0,6745.744140625,57,6,2019-08-01
timesfm,2019-10-01,7254.0,7438.78466796875,58,1,2019-09-01
timesfm,2019-11-01,6785.0,7118.7158203125,58,2,2019-09-01
timesfm,2019-12-01,6987.0,7243.64306640625,58,3,2019-09-01
timesfm,2020-01-01,7194.0,7040.1943359375,58,4,2019-09-01
timesfm,2020-02-01,6848.0,6712.8896484375,58,5,2019-09-01
timesfm,2020-03-01,7324.0,7008.3681640625,58,6,2019-09-01
timesfm,2019-11-01,6785.0,7060.22412109375,59,1,2019-10-01
timesfm,2019-12-01,6987.0,7206.0390625,59,2,2019-10-01
timesfm,2020-01-01,7194.0,7019.087890625,59,3,2019-10-01
timesfm,2020-02-01,6848.0,6630.3935546875,59,4,2019-10-01
timesfm,2020-03-01,7324.0,6966.27783203125,59,5,2019-10-01
timesfm,2020-04-01,5978.0,7300.7314453125,59,6,2019-10-01
timesfm,2019-12-01,6987.0,7097.62939453125,60,1,2019-11-01
timesfm,2020-01-01,7194.0,6975.8466796875,60,2,2019-11-01
timesfm,2020-02-01,6848.0,6638.26904296875,60,3,2019-11-01
timesfm,2020-03-01,7324.0,6914.3525390625,60,4,2019-11-01
timesfm,2020-04-01,5978.0,7267.2294921875,60,5,2019-11-01
timesfm,2020-05-01,7062.0,7965.59765625,60,6,2019-11-01
timesfm,2020-01-01,7194.0,6935.0263671875,61,1,2019-12-01
timesfm,2020-02-01,6848.0,6604.11474609375,61,2,2019-12-01
timesfm,2020-03-01,7324.0,6900.52197265625,61,3,2019-12-01
timesfm,2020-04-01,5978.0,7242.328125,61,4,2019-12-01
timesfm,2020-05-01,7062.0,7902.6982421875,61,5,2019-12-01
timesfm,2020-06-01,6948.0,8430.767578125,61,6,2019-12-01
timesfm,2020-02-01,6848.0,6614.384765625,62,1,2020-01-01
timesfm,2020-03-01,7324.0,6905.63134765625,62,2,2020-01-01
timesfm,2020-04-01,5978.0,7260.14501953125,62,3,2020-01-01
timesfm,2020-05-01,7062.0,7946.4404296875,62,4,2020-01-01
timesfm,2020-06-01,6948.0,8419.8212890625,62,5,2020-01-01
timesfm,2020-07-01,7392.0,8662.666015625,62,6,2020-01-01
timesfm,2020-03-01,7324.0,6989.45654296875,63,1,2020-02-01
timesfm,2020-04-01,5978.0,7307.85302734375,63,2,2020-02-01
timesfm,2020-05-01,7062.0,7964.39892578125,63,3,2020-02-01
timesfm,2020-06-01,6948.0,8440.0849609375,63,4,2020-02-01
timesfm,2020-07-01,7392.0,8642.326171875,63,5,2020-02-01
timesfm,2020-08-01,7678.0,8254.23046875,63,6,2020-02-01
timesfm,2020-04-01,5978.0,7348.205078125,64,1,2020-03-01
timesfm,2020-05-01,7062.0,7996.63916015625,64,2,2020-03-01
timesfm,2020-06-01,6948.0,8466.9609375,64,3,2020-03-01
timesfm,2020-07-01,7392.0,8697.3515625,64,4,2020-03-01
timesfm,2020-08-01,7678.0,8279.1513671875,64,5,2020-03-01
timesfm,2020-09-01,7005.0,7705.80419921875,64,6,2020-03-01
timesfm,2020-05-01,7062.0,7669.466796875,65,1,2020-04-01
timesfm,2020-06-01,6948.0,8301.466796875,65,2,2020-04-01
timesfm,2020-07-01,7392.0,8554.50390625,65,3,2020-04-01
timesfm,2020-08-01,7678.0,8181.01123046875,65,4,2020-04-01
timesfm,2020-09-01,7005.0,7623.9287109375,65,5,2020-04-01
timesfm,2020-10-01,7385.0,7337.19921875,65,6,2020-04-01
timesfm,2020-06-01,6948.0,8000.60009765625,66,1,2020-05-01
timesfm,2020-07-01,7392.0,8317.544921875,66,2,2020-05-01
timesfm,2020-08-01,7678.0,7990.93994140625,66,3,2020-05-01
timesfm,2020-09-01,7005.0,7516.86669921875,66,4,2020-05-01
timesfm,2020-10-01,7385.0,7213.3974609375,66,5,2020-05-01
timesfm,2020-11-01,6872.0,6954.1015625,66,6,2020-05-01
timesfm,2020-07-01,7392.0,7815.302734375,67,1,2020-06-01
timesfm,2020-08-01,7678.0,7683.3701171875,67,2,2020-06-01
timesfm,2020-09-01,7005.0,7354.79833984375,67,3,2020-06-01
timesfm,2020-10-01,7385.0,7113.0419921875,67,4,2020-06-01
timesfm,2020-11-01,6872.0,6912.13134765625,67,5,2020-06-01
timesfm,2020-12-01,6781.0,6999.36865234375,67,6,2020-06-01
timesfm,2020-08-01,7678.0,7361.04443359375,68,1,2020-07-01
timesfm,2020-09-01,7005.0,7124.703125,68,2,2020-07-01
timesfm,2020-10-01,7385.0,6953.2822265625,68,3,2020-07-01
timesfm,2020-11-01,6872.0,6805.07958984375,68,4,2020-07-01
timesfm,2020-12-01,6781.0,6856.0732421875,68,5,2020-07-01
timesfm,2021-01-01,6917.0,6817.51318359375,68,6,2020-07-01
timesfm,2020-09-01,7005.0,7241.43115234375,69,1,2020-08-01
timesfm,2020-10-01,7385.0,7040.419921875,69,2,2020-08-01
timesfm,2020-11-01,6872.0,6982.107421875,69,3,2020-08-01
timesfm,2020-12-01,6781.0,7046.48876953125,69,4,2020-08-01
timesfm,2021-01-01,6917.0,6987.921875,69,5,2020-08-01
timesfm,2021-02-01,6217.0,6713.47900390625,69,6,2020-08-01
timesfm,2020-10-01,7385.0,6925.28125,70,1,2020-09-01
timesfm,2020-11-01,6872.0,6727.29833984375,70,2,2020-09-01
timesfm,2020-12-01,6781.0,6882.28955078125,70,3,2020-09-01
timesfm,2021-01-01,6917.0,6825.859375,70,4,2020-09-01
timesfm,2021-02-01,6217.0,6543.07373046875,70,5,2020-09-01
timesfm,2021-03-01,7569.0,6697.11328125,70,6,2020-09-01
timesfm,2020-11-01,6872.0,7086.9541015625,71,1,2020-10-01
timesfm,2020-12-01,6781.0,7224.16943359375,71,2,2020-10-01
timesfm,2021-01-01,6917.0,7198.5595703125,71,3,2020-10-01
timesfm,2021-02-01,6217.0,6914.7587890625,71,4,2020-10-01
timesfm,2021-03-01,7569.0,7007.716796875,71,5,2020-10-01
timesfm,2021-04-01,6917.0,6990.40673828125,71,6,2020-10-01
timesfm,2020-12-01,6781.0,7090.9267578125,72,1,2020-11-01
timesfm,2021-01-01,6917.0,7104.11767578125,72,2,2020-11-01
timesfm,2021-02-01,6217.0,6766.9345703125,72,3,2020-11-01
timesfm,2021-03-01,7569.0,6904.75439453125,72,4,2020-11-01
timesfm,2021-04-01,6917.0,6944.06298828125,72,5,2020-11-01
timesfm,2021-05-01,8253.0,7394.8515625,72,6,2020-11-01
timesfm,2021-01-01,6917.0,6874.19384765625,73,1,2020-12-01
timesfm,2021-02-01,6217.0,6643.24609375,73,2,2020-12-01
timesfm,2021-03-01,7569.0,6805.66015625,73,3,2020-12-01
timesfm,2021-04-01,6917.0,6837.685546875,73,4,2020-12-01
timesfm,2021-05-01,8253.0,7271.74365234375,73,5,2020-12-01
timesfm,2021-06-01,8153.0,7642.00048828125,73,6,2020-12-01
timesfm,2021-02-01,6217.0,6597.27587890625,74,1,2021-01-01
timesfm,2021-03-01,7569.0,6803.59375,74,2,2021-01-01
timesfm,2021-04-01,6917.0,6919.9140625,74,3,2021-01-01
timesfm,2021-05-01,8253.0,7386.68359375,74,4,2021-01-01
timesfm,2021-06-01,8153.0,7752.2158203125,74,5,2021-01-01
timesfm,2021-07-01,9251.0,7884.54052734375,74,6,2021-01-01
timesfm,2021-03-01,7569.0,6693.0634765625,75,1,2021-02-01
timesfm,2021-04-01,6917.0,6823.80224609375,75,2,2021-02-01
timesfm,2021-05-01,8253.0,7347.87451171875,75,3,2021-02-01
timesfm,2021-06-01,8153.0,7736.91357421875,75,4,2021-02-01
timesfm,2021-07-01,9251.0,7929.025390625,75,5,2021-02-01
timesfm,2021-08-01,8830.0,7644.68896484375,75,6,2021-02-01
timesfm,2021-04-01,6917.0,7080.3291015625,76,1,2021-03-01
timesfm,2021-05-01,8253.0,7510.30908203125,76,2,2021-03-01
timesfm,2021-06-01,8153.0,7878.41748046875,76,3,2021-03-01
timesfm,2021-07-01,9251.0,7972.15771484375,76,4,2021-03-01
timesfm,2021-08-01,8830.0,7718.05810546875,76,5,2021-03-01
timesfm,2021-09-01,7512.0,7358.7734375,76,6,2021-03-01
timesfm,2021-05-01,8253.0,7500.818359375,77,1,2021-04-01
timesfm,2021-06-01,8153.0,7848.03955078125,77,2,2021-04-01
timesfm,2021-07-01,9251.0,8011.24951171875,77,3,2021-04-01
timesfm,2021-08-01,8830.0,7732.61279296875,77,4,2021-04-01
timesfm,2021-09-01,7512.0,7340.86083984375,77,5,2021-04-01
timesfm,2021-10-01,7656.0,7109.51025390625,77,6,2021-04-01
timesfm,2021-06-01,8153.0,8147.20263671875,78,1,2021-05-01
timesfm,2021-07-01,9251.0,8234.4873046875,78,2,2021-05-01
timesfm,2021-08-01,8830.0,7925.1025390625,78,3,2021-05-01
timesfm,2021-09-01,7512.0,7464.4287109375,78,4,2021-05-01
timesfm,2021-10-01,7656.0,7188.2568359375,78,5,2021-05-01
timesfm,2021-11-01,7603.0,6886.41748046875,78,6,2021-05-01
timesfm,2021-07-01,9251.0,8314.6875,79,1,2021-06-01
timesfm,2021-08-01,8830.0,7967.349609375,79,2,2021-06-01
timesfm,2021-09-01,7512.0,7505.330078125,79,3,2021-06-01
timesfm,2021-10-01,7656.0,7266.27099609375,79,4,2021-06-01
timesfm,2021-11-01,7603.0,6975.62353515625,79,5,2021-06-01
timesfm,2021-12-01,8237.0,7029.513671875,79,6,2021-06-01
timesfm,2021-08-01,8830.0,8285.80078125,80,1,2021-07-01
timesfm,2021-09-01,7512.0,7742.95263671875,80,2,2021-07-01
timesfm,2021-10-01,7656.0,7414.8271484375,80,3,2021-07-01
timesfm,2021-11-01,7603.0,7043.00537109375,80,4,2021-07-01
timesfm,2021-12-01,8237.0,7106.6123046875,80,5,2021-07-01
timesfm,2022-01-01,9582.0,7014.19970703125,80,6,2021-07-01
timesfm,2021-09-01,7512.0,7994.6904296875,81,1,2021-08-01
timesfm,2021-10-01,7656.0,7628.61279296875,81,2,2021-08-01
timesfm,2021-11-01,7603.0,7240.82275390625,81,3,2021-08-01
timesfm,2021-12-01,8237.0,7207.76025390625,81,4,2021-08-01
timesfm,2022-01-01,9582.0,7129.50048828125,81,5,2021-08-01
timesfm,2022-02-01,7227.0,6719.37353515625,81,6,2021-08-01
timesfm,2021-10-01,7656.0,7438.09326171875,82,1,2021-09-01
timesfm,2021-11-01,7603.0,7054.4033203125,82,2,2021-09-01
timesfm,2021-12-01,8237.0,7101.259765625,82,3,2021-09-01
timesfm,2022-01-01,9582.0,7043.44677734375,82,4,2021-09-01
timesfm,2022-02-01,7227.0,6763.34375,82,5,2021-09-01
timesfm,2022-03-01,7504.0,6968.59912109375,82,6,2021-09-01
timesfm,2021-11-01,7603.0,7169.69140625,83,1,2021-10-01
timesfm,2021-12-01,8237.0,7205.76611328125,83,2,2021-10-01
timesfm,2022-01-01,9582.0,7126.716796875,83,3,2021-10-01
timesfm,2022-02-01,7227.0,6732.36767578125,83,4,2021-10-01
timesfm,2022-03-01,7504.0,7042.1318359375,83,5,2021-10-01
timesfm,2022-04-01,7589.0,7130.88671875,83,6,2021-10-01
timesfm,2021-12-01,8237.0,7402.13037109375,84,1,2021-11-01
timesfm,2022-01-01,9582.0,7302.697265625,84,2,2021-11-01
timesfm,2022-02-01,7227.0,6871.4990234375,84,3,2021-11-01
timesfm,2022-03-01,7504.0,7164.447265625,84,4,2021-11-01
timesfm,2022-04-01,7589.0,7292.45068359375,84,5,2021-11-01
timesfm,2022-05-01,8846.0,7955.68017578125,84,6,2021-11-01
timesfm,2022-01-01,9582.0,7654.40087890625,85,1,2021-12-01
timesfm,2022-02-01,7227.0,7123.77734375,85,2,2021-12-01
timesfm,2022-03-01,7504.0,7447.0283203125,85,3,2021-12-01
timesfm,2022-04-01,7589.0,7458.87744140625,85,4,2021-12-01
timesfm,2022-05-01,8846.0,8137.04296875,85,5,2021-12-01
timesfm,2022-06-01,9057.0,8502.0703125,85,6,2021-12-01
timesfm,2022-02-01,7227.0,7793.9619140625,86,1,2022-01-01
timesfm,2022-03-01,7504.0,7905.57470703125,86,2,2022-01-01
timesfm,2022-04-01,7589.0,7851.97509765625,86,3,2022-01-01
timesfm,2022-05-01,8846.0,8449.560546875,86,4,2022-01-01
timesfm,2022-06-01,9057.0,8889.4091796875,86,5,2022-01-01
timesfm,2022-07-01,8699.0,9108.638671875,86,6,2022-01-01
timesfm,2022-03-01,7504.0,7635.5107421875,87,1,2022-02-01
timesfm,2022-04-01,7589.0,7406.12353515625,87,2,2022-02-01
timesfm,2022-05-01,8846.0,8092.875,87,3,2022-02-01
timesfm,2022-06-01,9057.0,8520.30078125,87,4,2022-02-01
timesfm,2022-07-01,8699.0,8912.5458984375,87,5,2022-02-01
timesfm,2022-08-01,8834.0,8494.310546875,87,6,2022-02-01
timesfm,2022-04-01,7589.0,7462.380859375,88,1,2022-03-01
timesfm,2022-05-01,8846.0,8175.98193359375,88,2,2022-03-01
timesfm,2022-06-01,9057.0,8631.6962890625,88,3,2022-03-01
timesfm,2022-07-01,8699.0,8937.345703125,88,4,2022-03-01
timesfm,2022-08-01,8834.0,8506.7431640625,88,5,2022-03-01
timesfm,2022-09-01,8228.0,7927.98388671875,88,6,2022-03-01
timesfm,2022-05-01,8846.0,8122.64013671875,89,1,2022-04-01
timesfm,2022-06-01,9057.0,8562.265625,89,2,2022-04-01
timesfm,2022-07-01,8699.0,8835.71875,89,3,2022-04-01
timesfm,2022-08-01,8834.0,8447.0166015625,89,4,2022-04-01
timesfm,2022-09-01,8228.0,7892.04443359375,89,5,2022-04-01
timesfm,2022-10-01,8388.0,7582.3056640625,89,6,2022-04-01
timesfm,2022-06-01,9057.0,8824.3740234375,90,1,2022-05-01
timesfm,2022-07-01,8699.0,9052.326171875,90,2,2022-05-01
timesfm,2022-08-01,8834.0,8561.78515625,90,3,2022-05-01
timesfm,2022-09-01,8228.0,8004.25830078125,90,4,2022-05-01
timesfm,2022-10-01,8388.0,7658.11669921875,90,5,2022-05-01
timesfm,2022-11-01,7588.0,7385.4033203125,90,6,2022-05-01
timesfm,2022-07-01,8699.0,9132.041015625,91,1,2022-06-01
timesfm,2022-08-01,8834.0,8687.095703125,91,2,2022-06-01
timesfm,2022-09-01,8228.0,8104.025390625,91,3,2022-06-01
timesfm,2022-10-01,8388.0,7768.08203125,91,4,2022-06-01
timesfm,2022-11-01,7588.0,7586.1611328125,91,5,2022-06-01
timesfm,2022-12-01,7850.0,7710.677734375,91,6,2022-06-01
timesfm,2022-08-01,8834.0,8416.6630859375,92,1,2022-07-01
timesfm,2022-09-01,8228.0,7918.6123046875,92,2,2022-07-01
timesfm,2022-10-01,8388.0,7605.6552734375,92,3,2022-07-01
timesfm,2022-11-01,7588.0,7417.6083984375,92,4,2022-07-01
timesfm,2022-12-01,7850.0,7481.06396484375,92,5,2022-07-01
timesfm,2023-01-01,7563.0,7566.37939453125,92,6,2022-07-01
timesfm,2022-09-01,8228.0,8051.76416015625,93,1,2022-08-01
timesfm,2022-10-01,8388.0,7712.6591796875,93,2,2022-08-01
timesfm,2022-11-01,7588.0,7602.23095703125,93,3,2022-08-01
timesfm,2022-12-01,7850.0,7681.67431640625,93,4,2022-08-01
timesfm,2023-01-01,7563.0,7752.56689453125,93,5,2022-08-01
timesfm,2023-02-01,6551.0,7042.00732421875,93,6,2022-08-01
timesfm,2022-10-01,8388.0,7803.9873046875,94,1,2022-09-01
timesfm,2022-11-01,7588.0,7672.31396484375,94,2,2022-09-01
timesfm,2022-12-01,7850.0,7877.1962890625,94,3,2022-09-01
timesfm,2023-01-01,7563.0,7912.6162109375,94,4,2022-09-01
timesfm,2023-02-01,6551.0,7137.92578125,94,5,2022-09-01
timesfm,2023-03-01,7507.0,7560.34033203125,94,6,2022-09-01
timesfm,2022-11-01,7588.0,7797.06591796875,95,1,2022-10-01
timesfm,2022-12-01,7850.0,7897.7197265625,95,2,2022-10-01
timesfm,2023-01-01,7563.0,7963.59423828125,95,3,2022-10-01
timesfm,2023-02-01,6551.0,7357.39697265625,95,4,2022-10-01
timesfm,2023-03-01,7507.0,7648.2021484375,95,5,2022-10-01
timesfm,2023-04-01,7745.0,7735.23876953125,95,6,2022-10-01
timesfm,2022-12-01,7850.0,7800.888671875,96,1,2022-11-01
timesfm,2023-01-01,7563.0,7907.83447265625,96,2,2022-11-01
timesfm,2023-02-01,6551.0,7240.267578125,96,3,2022-11-01
timesfm,2023-03-01,7507.0,7681.14697265625,96,4,2022-11-01
timesfm,2023-04-01,7745.0,7671.31689453125,96,5,2022-11-01
timesfm,2023-05-01,8600.0,8465.708984375,96,6,2022-11-01
timesfm,2023-01-01,7563.0,7869.2578125,97,1,2022-12-01
timesfm,2023-02-01,6551.0,7123.90234375,97,2,2022-12-01
timesfm,2023-03-01,7507.0,7587.0537109375,97,3,2022-12-01
timesfm,2023-04-01,7745.0,7541.95947265625,97,4,2022-12-01
timesfm,2023-05-01,8600.0,8378.84765625,97,5,2022-12-01
timesfm,2023-06-01,9151.0,8760.009765625,97,6,2022-12-01
timesfm,2023-02-01,6551.0,7171.38671875,98,1,2023-01-01
timesfm,2023-03-01,7507.0,7518.88671875,98,2,2023-01-01
timesfm,2023-04-01,7745.0,7560.40966796875,98,3,2023-01-01
timesfm,2023-05-01,8600.0,8280.236328125,98,4,2023-01-01
timesfm,2023-06-01,9151.0,8764.181640625,98,5,2023-01-01
timesfm,2023-07-01,9183.0,8947.189453125,98,6,2023-01-01
timesfm,2023-03-01,7507.0,7267.36572265625,99,1,2023-02-01
timesfm,2023-04-01,7745.0,7368.439453125,99,2,2023-02-01
timesfm,2023-05-01,8600.0,8096.859375,99,3,2023-02-01
timesfm,2023-06-01,9151.0,8513.708984375,99,4,2023-02-01
timesfm,2023-07-01,9183.0,8736.7109375,99,5,2023-02-01
timesfm,2023-08-01,8297.0,8388.65625,99,6,2023-02-01
timesfm,2023-04-01,7745.0,7460.31591796875,100,1,2023-03-01
timesfm,2023-05-01,8600.0,8114.15380859375,100,2,2023-03-01
timesfm,2023-06-01,9151.0,8627.8564453125,100,3,2023-03-01
timesfm,2023-07-01,9183.0,8854.9287109375,100,4,2023-03-01
timesfm,2023-08-01,8297.0,8523.8173828125,100,5,2023-03-01
timesfm,2023-09-01,7823.0,7972.8232421875,100,6,2023-03-01
timesfm,2023-05-01,8600.0,8233.62890625,101,1,2023-04-01
timesfm,2023-06-01,9151.0,8660.306640625,101,2,2023-04-01
timesfm,2023-07-01,9183.0,8979.751953125,101,3,2023-04-01
timesfm,2023-08-01,8297.0,8642.462890625,101,4,2023-04-01
timesfm,2023-09-01,7823.0,8139.95458984375,101,5,2023-04-01
timesfm,2023-10-01,7507.0,7753.4853515625,101,6,2023-04-01
timesfm,2023-06-01,9151.0,8743.830078125,102,1,2023-05-01
timesfm,2023-07-01,9183.0,9020.216796875,102,2,2023-05-01
timesfm,2023-08-01,8297.0,8665.6220703125,102,3,2023-05-01
timesfm,2023-09-01,7823.0,8186.12890625,102,4,2023-05-01
timesfm,2023-10-01,7507.0,7841.12841796875,102,5,2023-05-01
timesfm,2023-11-01,8107.0,7566.083984375,102,6,2023-05-01
timesfm,2023-07-01,9183.0,9134.6484375,103,1,2023-06-01
timesfm,2023-08-01,8297.0,8636.4296875,103,2,2023-06-01
timesfm,2023-09-01,7823.0,8185.912109375,103,3,2023-06-01
timesfm,2023-10-01,7507.0,7828.802734375,103,4,2023-06-01
timesfm,2023-11-01,8107.0,7696.65966796875,103,5,2023-06-01
timesfm,2023-12-01,7504.0,7781.48486328125,103,6,2023-06-01
xgboost,2015-01-01,7184.0,6132.45556640625,1,1,2014-12-01
xgboost,2015-02-01,5958.0,6369.744140625,1,2,2014-12-01
xgboost,2015-03-01,6658.0,6208.55322265625,1,3,2014-12-01
xgboost,2015-04-01,7069.0,6056.65234375,1,4,2014-12-01
xgboost,2015-05-01,8099.0,7363.56982421875,1,5,2014-12-01
xgboost,2015-06-01,7868.0,7537.5830078125,1,6,2014-12-01
xgboost,2015-02-01,5958.0,6852.09619140625,2,1,2015-01-01
xgboost,2015-03-01,6658.0,6448.474609375,2,2,2015-01-01
xgboost,2015-04-01,7069.0,6300.10302734375,2,3,2015-01-01
xgboost,2015-05-01,8099.0,7225.0634765625,2,4,2015-01-01
xgboost,2015-06-01,7868.0,7419.21142578125,2,5,2015-01-01
xgboost,2015-07-01,7986.0,7596.2939453125,2,6,2015-01-01
xgboost,2015-03-01,6658.0,6629.43310546875,3,1,2015-02-01
xgboost,2015-04-01,7069.0,6347.2099609375,3,2,2015-02-01
xgboost,2015-05-01,8099.0,7128.56884765625,3,3,2015-02-01
xgboost,2015-06-01,7868.0,7321.44384765625,3,4,2015-02-01
xgboost,2015-07-01,7986.0,7837.32421875,3,5,2015-02-01
xgboost,2015-08-01,7251.0,7489.8955078125,3,6,2015-02-01
xgboost,2015-04-01,7069.0,6322.837890625,4,1,2015-03-01
xgboost,2015-05-01,8099.0,7148.82080078125,4,2,2015-03-01
xgboost,2015-06-01,7868.0,7363.6640625,4,3,2015-03-01
xgboost,2015-07-01,7986.0,7853.0546875,4,4,2015-03-01
xgboost,2015-08-01,7251.0,7496.95068359375,4,5,2015-03-01
xgboost,2015-09-01,7163.0,7054.80517578125,4,6,2015-03-01
xgboost,2015-05-01,8099.0,7209.5751953125,5,1,2015-04-01
xgboost,2015-06-01,7868.0,7515.26025390625,5,2,2015-04-01
xgboost,2015-07-01,7986.0,7748.06982421875,5,3,2015-04-01
xgboost,2015-08-01,7251.0,7335.94482421875,5,4,2015-04-01
xgboost,2015-09-01,7163.0,6880.94970703125,5,5,2015-04-01
xgboost,2015-10-01,6690.0,7161.60009765625,5,6,2015-04-01
xgboost,2015-06-01,7868.0,7883.10498046875,6,1,2015-05-01
xgboost,2015-07-01,7986.0,7368.16259765625,6,2,2015-05-01
xgboost,2015-08-01,7251.0,7618.00244140625,6,3,2015-05-01
xgboost,2015-09-01,7163.0,6795.18994140625,6,4,2015-05-01
xgboost,2015-10-01,6690.0,7387.583984375,6,5,2015-05-01
xgboost,2015-11-01,6392.0,6473.06689453125,6,6,2015-05-01
xgboost,2015-07-01,7986.0,7366.87548828125,7,1,2015-06-01
xgboost,2015-08-01,7251.0,7572.0849609375,7,2,2015-06-01
xgboost,2015-09-01,7163.0,6895.7958984375,7,3,2015-06-01
xgboost,2015-10-01,6690.0,7388.97314453125,7,4,2015-06-01
xgboost,2015-11-01,6392.0,6561.220703125,7,5,2015-06-01
xgboost,2015-12-01,6753.0,6631.873046875,7,6,2015-06-01
xgboost,2015-08-01,7251.0,7654.25146484375,8,1,2015-07-01
xgboost,2015-09-01,7163.0,6893.64013671875,8,2,2015-07-01
xgboost,2015-10-01,6690.0,7405.59375,8,3,2015-07-01
xgboost,2015-11-01,6392.0,6438.1787109375,8,4,2015-07-01
xgboost,2015-12-01,6753.0,6819.67919921875,8,5,2015-07-01
xgboost,2016-01-01,6753.0,7116.2509765625,8,6,2015-07-01
xgboost,2015-09-01,7163.0,6871.9658203125,9,1,2015-08-01
xgboost,2015-10-01,6690.0,7262.8212890625,9,2,2015-08-01
xgboost,2015-11-01,6392.0,6366.22021484375,9,3,2015-08-01
xgboost,2015-12-01,6753.0,6809.26806640625,9,4,2015-08-01
xgboost,2016-01-01,6753.0,6940.3046875,9,5,2015-08-01
xgboost,2016-02-01,6385.0,6401.482421875,9,6,2015-08-01
xgboost,2015-10-01,6690.0,7314.13037109375,10,1,2015-09-01
xgboost,2015-11-01,6392.0,6458.6982421875,10,2,2015-09-01
xgboost,2015-12-01,6753.0,6899.24365234375,10,3,2015-09-01
xgboost,2016-01-01,6753.0,6949.61572265625,10,4,2015-09-01
xgboost,2016-02-01,6385.0,6568.49462890625,10,5,2015-09-01
xgboost,2016-03-01,7164.0,6742.189453125,10,6,2015-09-01
xgboost,2015-11-01,6392.0,6416.4658203125,11,1,2015-10-01
xgboost,2015-12-01,6753.0,6892.9052734375,11,2,2015-10-01
xgboost,2016-01-01,6753.0,7064.07568359375,11,3,2015-10-01
xgboost,2016-02-01,6385.0,6555.7001953125,11,4,2015-10-01
xgboost,2016-03-01,7164.0,6757.478515625,11,5,2015-10-01
xgboost,2016-04-01,7192.0,7232.1796875,11,6,2015-10-01
xgboost,2015-12-01,6753.0,6864.416015625,12,1,2015-11-01
xgboost,2016-01-01,6753.0,7040.1025390625,12,2,2015-11-01
xgboost,2016-02-01,6385.0,6450.10205078125,12,3,2015-11-01
xgboost,2016-03-01,7164.0,6780.5419921875,12,4,2015-11-01
xgboost,2016-04-01,7192.0,7230.0556640625,12,5,2015-11-01
xgboost,2016-05-01,7743.0,7556.70703125,12,6,2015-11-01
xgboost,2016-01-01,6753.0,7094.0693359375,13,1,2015-12-01
xgboost,2016-02-01,6385.0,6470.91650390625,13,2,2015-12-01
xgboost,2016-03-01,7164.0,6640.63623046875,13,3,2015-12-01
xgboost,2016-04-01,7192.0,7081.4619140625,13,4,2015-12-01
xgboost,2016-05-01,7743.0,7399.4541015625,13,5,2015-12-01
xgboost,2016-06-01,8767.0,7521.09326171875,13,6,2015-12-01
