model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is,lo_conf,hi_conf
sarima,50,6,2019-07-01,8919.0,8507.64211650247,7950.233537561601,9065.05069544334,True,1114.817157881737,1114.817157881737,7992.876569577656,9451.054047625094
prophet,50,1,2019-02-01,6307.0,6573.084555545357,6113.277206712453,7033.581417509367,True,920.3042107969133,920.3042107969133,5996.82616029506,7739.973579472474
prophet,50,2,2019-03-01,7067.0,6989.978783474273,6509.989675991872,7432.069947011393,True,922.0802710195212,922.0802710195212,6422.179490486055,8158.5560950231
prophet,50,3,2019-04-01,7108.0,7085.032033059273,6642.945512378768,7534.779144449226,True,891.8336320704575,891.8336320704575,6503.82132679708,8263.320917980309
prophet,50,4,2019-05-01,7776.0,8004.975763644756,7533.34842691546,8489.224530162563,True,955.876103247103,955.876103247103,7497.102355165629,9206.34338641382
prophet,50,5,2019-06-01,8274.0,8339.556639123914,7808.792512610644,8800.896875196582,True,992.1043625859384,992.1043625859384,7859.845685931944,9554.63426436921
prophet,50,6,2019-07-01,8919.0,8359.975126091831,7907.117367039415,8815.153922713345,False,908.0365556739298,5061.879647140117,7860.641066240484,9577.080297175158
sarima,51,1,2019-03-01,7067.0,7007.579301324514,6463.403131964184,7551.755470684844,True,1088.3523387206606,1088.3523387206606,6404.699538019057,7894.9436880889825
sarima,51,2,2019-04-01,7108.0,7091.043367716838,6535.333382979825,7646.75335245385,True,1111.4199694740255,1111.4199694740255,6459.57284332188,7981.057703161648
sarima,51,3,2019-05-01,7776.0,7935.436648160663,7378.863736985237,8492.00955933609,True,1113.1458223508523,1113.1458223508523,7274.386239591322,8840.876470909632
sarima,51,4,2019-06-01,8274.0,8277.502234465348,7720.812448095837,8834.192020834858,True,1113.3795727390216,1113.3795727390216,7642.089767739712,9218.004466073922
sarima,51,5,2019-07-01,8919.0,8497.317781372372,7940.607874079224,9054.02768866552,True,1113.4198145862974,1113.4198145862974,7835.695638294999,9441.16034047903
sarima,51,6,2019-08-01,8180.0,8130.265335165933,7573.550805887064,8686.979864444802,True,1113.4290585577382,1113.4290585577382,7615.499788241119,9073.677266288558
prophet,51,1,2019-03-01,7067.0,6974.668985336986,6488.588505427433,7470.093567035486,True,981.5050616080524,981.5050616080524,6398.410590086689,8141.558009264103
prophet,51,2,2019-04-01,7108.0,7065.106833654714,6584.202947796791,7528.919829766123,True,944.7168819693323,944.7168819693323,6497.307540666497,8233.68414520354
prophet,51,3,2019-05-01,7776.0,7981.853043005042,7504.809362321371,8447.417162547215,True,942.6078002258446,942.6078002258446,7400.642336742849,9160.141927926079
prophet,51,4,2019-06-01,8274.0,8315.248389228927,7860.368847520079,8761.543434549589,True,901.17458702951,901.17458702951,7807.374980749801,9516.616011997992
prophet,51,5,2019-07-01,8919.0,8337.192051335089,7889.331504789971,8827.144932680862,False,937.81342789089,4612.016120656429,7857.481098143119,9552.269676580385
prophet,51,6,2019-08-01,8180.0,8157.806031522869,7712.649255821944,8615.49520981893,True,902.8459539969854,902.8459539969854,7658.471971671522,9374.911202606196
sarima,52,1,2019-04-01,7108.0,7103.249440371847,6561.950141010295,7644.548739733398,True,1082.5985987231034,1082.5985987231034,6500.369677066391,7990.613827136316
sarima,52,2,2019-05-01,7776.0,7939.186262423408,7386.750269907979,8491.622254938839,True,1104.8719850308598,1104.8719850308598,7307.715738028451,8829.200597868217
sarima,52,3,2019-06-01,8274.0,8279.727076428378,7726.478336869695,8832.975815987062,True,1106.4974791173663,1106.4974791173663,7618.6766678590375,9185.166899177348
sarima,52,4,2019-07-01,8919.0,8499.280026003118,7945.922757943558,9052.63729406268,True,1106.7145361191206,1106.7145361191206,7863.8675592774825,9439.782257611692
sarima,52,5,2019-08-01,8180.0,8132.148487042847,7578.772063680031,8685.524910405662,True,1106.752846725631,1106.752846725631,7470.526343965474,9075.991046149504
sarima,52,6,2019-09-01,7664.0,7563.041275360454,7009.65736452682,8116.425186194088,True,1106.7678216672684,1106.7678216672684,7048.27572843564,8506.453206483078
prophet,52,1,2019-04-01,7108.0,7060.666242309487,6573.11061525411,7525.4728962186,True,952.3622809644904,952.3622809644904,6484.407847059189,8227.555266236603
prophet,52,2,2019-05-01,7776.0,7976.5863207361,7512.498165974176,8472.91074925385,True,960.4125832796736,960.4125832796736,7408.787027747882,9145.163632284926
prophet,52,3,2019-06-01,8274.0,8309.740053702642,7868.773718557552,8795.098261645542,True,926.3245430879896,926.3245430879896,7728.529347440449,9488.02893862368
prophet,52,4,2019-07-01,8919.0,8333.256672210086,7855.259962543598,8784.528252123897,False,929.2682895802992,6308.138204624423,7825.383263730959,9534.62429497915
prophet,52,5,2019-08-01,8180.0,8153.688141069739,7717.668151984886,8629.0717732131,True,911.4036212282136,911.4036212282136,7673.977187877769,9368.765766315035
prophet,52,6,2019-09-01,7664.0,7582.394938053046,7107.641478461125,8049.114586670039,True,941.4731082089138,941.4731082089138,7083.060878201699,8799.500109136374
sarima,53,1,2019-05-01,7776.0,7940.0728405710815,7401.6692081160145,8478.476473026149,True,1076.807264910134,1076.807264910134,7337.193077265625,8827.437227335551
sarima,53,2,2019-06-01,8274.0,8279.92721968533,7730.537263160468,8829.317176210194,True,1098.779913049726,1098.779913049726,7648.456695290373,9169.94155513014
sarima,53,3,2019-07-01,8919.0,8499.374743069404,7949.193063859775,9049.556422279033,True,1100.3633584192576,1100.3633584192576,7838.324334500063,9404.814565818373
sarima,53,4,2019-08-01,8180.0,8132.206821908108,7581.919533079635,8682.494110736583,True,1100.5745776569483,1100.5745776569483,7496.794355182473,9072.709053516683
sarima,53,5,2019-09-01,7664.0,7563.043319837378,7012.734407402004,8113.352232272751,True,1100.6178248707474,1100.6178248707474,6901.4211767600045,8506.885878944035
sarima,53,6,2019-10-01,7254.0,7457.260037861037,6906.930080957077,8007.589994764997,True,1100.65991380792,1100.65991380792,6942.494490936223,8400.671968983661
prophet,53,1,2019-05-01,7776.0,7973.384710044087,7540.746594067595,8452.20134379122,True,911.4547497236244,911.4547497236244,7397.12631479379,9140.273733971204
prophet,53,2,2019-06-01,8274.0,8307.410753278178,7848.027422870102,8794.088727008251,True,946.0613041381494,946.0613041381494,7739.611460289961,9475.988064827005
prophet,53,3,2019-07-01,8919.0,8364.874248797949,7889.8085640599,8849.253244130941,False,959.4446800710411,3749.3149148333887,7783.663542535755,9543.163133718987
prophet,53,4,2019-08-01,8180.0,8154.18229948034,7718.186322185891,8625.099368326657,True,906.9130461407658,906.9130461407658,7646.308891001213,9355.549922249404
prophet,53,5,2019-09-01,7664.0,7583.362578821589,7124.104545545642,8061.021712310735,True,936.9171667650926,936.9171667650926,7103.651625629619,8798.440204066885
prophet,53,6,2019-10-01,7254.0,7374.192103798262,6927.000459906629,7860.670636098913,True,933.670176192284,933.670176192284,6874.858043946915,8591.297274881588
sarima,54,1,2019-06-01,8274.0,8246.39624924767,7710.095829619215,8782.696668876124,True,1072.6008392569092,1072.6008392569092,7643.516485942213,9133.760636012139
sarima,54,2,2019-07-01,8919.0,8488.998953541104,7941.904074873426,9036.093832208782,True,1094.1897573353565,1094.1897573353565,7857.528429146147,9379.013288985914
sarima,54,3,2019-08-01,8180.0,8125.940484547171,7578.079182290857,8673.801786803486,True,1095.722604512629,1095.722604512629,7464.89007597783,9031.38030729614
sarima,54,4,2019-09-01,7664.0,7557.441947340199,7009.476463825444,8105.407430854953,True,1095.9309670295097,1095.9309670295097,6922.029480614563,8497.944178948772
sarima,54,5,2019-10-01,7254.0,7451.8215188765635,6903.822168658145,7999.820869094982,True,1095.9987004368377,1095.9987004368377,6790.19937579919,8395.66407798322
sarima,54,6,2019-11-01,6785.0,6990.464021020702,6442.392151370545,7538.535890670858,True,1096.1437393003123,1096.1437393003123,6475.698474095888,7933.875952143327
prophet,54,1,2019-06-01,8274.0,8300.910173535536,7820.735307643944,8777.774315514991,True,957.039007871047,957.039007871047,7724.651778285239,9467.799197462653
prophet,54,2,2019-07-01,8919.0,8366.922179127281,7884.351917835758,8867.8739521211,False,983.5220342853409,3028.563949441376,7799.122886139064,9535.49949067611
prophet,54,3,2019-08-01,8180.0,8144.069724768821,7672.494164967016,8600.901460828265,True,928.4072958612488,928.4072958612488,7562.859018506628,9322.358609689858
prophet,54,4,2019-09-01,7664.0,7572.317117518028,7080.615308114872,8066.770775838714,True,986.155467723842,986.155467723842,7064.443709038901,8773.684740287092
prophet,54,5,2019-10-01,7254.0,7368.872241455919,6918.86674257617,7848.680315345733,True,929.8135727695636,929.8135727695636,6889.161288263949,8583.949866701216
prophet,54,6,2019-11-01,6785.0,7026.210836430049,6540.351214290051,7469.041083066083,True,928.6898687760322,928.6898687760322,6526.876776578702,8243.316007513376
sarima,55,1,2019-07-01,8919.0,8488.567754723745,7953.751268255859,9023.38424119163,True,1069.6329729357712,1069.6329729357712,7885.687991418288,9375.932141488214
sarima,55,2,2019-08-01,8180.0,8120.526084108463,7574.682375024469,8666.369793192456,True,1091.6874181679868,1091.6874181679868,7489.055559713505,9010.540419553272
sarima,55,3,2019-09-01,7664.0,7551.187770416646,7004.140150527343,8098.23539030595,True,1094.0952397786075,1094.0952397786075,6890.137361847305,8456.627593165616
sarima,55,4,2019-10-01,7254.0,7445.535856141993,6897.997670138745,7993.07404214524,True,1095.0763720064951,1095.0763720064951,6810.123389416357,8386.038087750567
sarima,55,5,2019-11-01,6785.0,6984.477178016397,6436.504075983535,7532.45028004926,True,1095.9462040657254,1095.9462040657254,6322.855034939024,7928.319737123054
sarima,55,6,2019-12-01,6987.0,7213.22467369439,6664.813978205873,7761.635369182906,True,1096.821390977033,1096.821390977033,6698.459126769576,8156.636604817015
prophet,55,1,2019-07-01,8919.0,8362.167273235285,7886.259785295645,8796.284014331917,False,910.024229036272,5818.663655759584,7785.908877984988,9529.056297162402
prophet,55,2,2019-08-01,8180.0,8137.549577929649,7706.596814655669,8595.392598444821,True,888.7957837891527,888.7957837891527,7569.750284941431,9306.126889478477
prophet,55,3,2019-09-01,7664.0,7566.27980428065,7131.634284343176,8023.736227769375,True,892.1019434261989,892.1019434261989,6985.069098018456,8744.568689201686
prophet,55,4,2019-10-01,7254.0,7364.326324340212,6887.256618451056,7841.801790812122,True,954.545172361066,954.545172361066,6856.452915861085,8565.693947109277
prophet,55,5,2019-11-01,6785.0,7020.260044131356,6548.100210449416,7480.948697519681,True,932.848487070265,932.848487070265,6540.549090939387,8235.337669376651
prophet,55,6,2019-12-01,6987.0,7217.771560798,6749.800362075427,7686.929960668003,True,937.1295985925764,937.1295985925764,6718.437500946653,8434.876731881326
sarima,56,1,2019-08-01,8180.0,8213.884739073595,7676.721319073979,8751.04815907321,True,1074.3268399992312,1074.3268399992312,7611.004975768139,9101.249125838065
sarima,56,2,2019-09-01,7664.0,7584.546402905491,7036.657447781998,8132.435358028984,True,1095.7779102469867,1095.7779102469867,6953.075878510534,8474.560738350301
sarima,56,3,2019-10-01,7254.0,7468.125100074552,6919.4746137003085,8016.775586448796,True,1097.3009727484878,1097.3009727484878,6807.074691505211,8373.564922823522
sarima,56,4,2019-11-01,6785.0,7004.931559207077,6456.118718412993,7553.744400001161,True,1097.625681588168,1097.625681588168,6369.5190924814415,7945.433790815651
sarima,56,5,2019-12-01,6987.0,7233.362978851178,6684.42679741246,7782.299160289896,True,1097.872362877437,1097.872362877437,6571.740835773805,8177.205537957835
sarima,56,6,2020-01-01,7194.0,7192.157728398315,6644.0011068618405,7740.31434993479,True,1096.3132430729493,1096.3132430729493,6677.392181473501,8135.56965952094
prophet,56,1,2019-08-01,8180.0,8173.307767993074,7688.766587072499,8626.251993806762,True,937.485406734263,937.485406734263,7597.0493727427765,9340.19679192019
prophet,56,2,2019-09-01,7664.0,7603.265374971613,7135.496613150336,8038.162655716419,True,902.666042566083,902.666042566083,7035.466081983395,8771.84268652044
prophet,56,3,2019-10-01,7254.0,7391.753070527531,6929.52072106846,7886.585747462532,True,957.0650263940717,957.0650263940717,6810.542364265338,8570.041955448567
prophet,56,4,2019-11-01,6785.0,7069.764487536481,6613.209935451876,7514.849617214637,True,901.639681762761,901.639681762761,6561.891079057355,8271.132110305545
prophet,56,5,2019-12-01,6987.0,7264.786540426131,6817.474069519106,7726.219247394149,True,908.7451778750436,908.7451778750436,6785.0755872341615,8479.864165671428
prophet,56,6,2020-01-01,7194.0,7231.859853947903,6778.422605750266,7731.5252734628975,True,953.102667712632,953.102667712632,6732.525794096556,8448.96502503123
sarima,57,1,2019-09-01,7664.0,7577.546237395381,7042.97715060177,8112.115324188991,True,1069.138173587222,1069.138173587222,6974.666474089924,8464.91062415985
sarima,57,2,2019-10-01,7254.0,7465.988111815362,6921.011399936507,8010.964823694217,True,1089.95342375771,1089.95342375771,6834.517587420404,8356.002447260173
sarima,57,3,2019-11-01,6785.0,7003.670579639592,6457.924780611322,7549.416378667862,True,1091.4915980565402,1091.4915980565402,6342.620171070251,7909.110402388561
sarima,57,4,2019-12-01,6987.0,7232.399069071378,6686.46590975205,7778.332228390706,True,1091.8663186386566,1091.8663186386566,6596.9866023457425,8172.901300679952
sarima,57,5,2020-01-01,7194.0,7190.888343549864,6645.766907671407,7736.00977942832,True,1090.2428717569128,1090.2428717569128,6529.266200472491,8134.730902656521
sarima,57,6,2020-02-01,6848.0,6663.233493200161,6118.107771893422,7208.359214506901,True,1090.2514426134785,1090.2514426134785,6148.4679462753475,7606.645424322786
prophet,57,1,2019-09-01,7664.0,7597.557664008266,7119.706127534393,8069.985870581098,True,950.2797430467052,950.2797430467052,7021.299268757969,8764.446687935382
prophet,57,2,2019-10-01,7254.0,7419.110612165304,6949.572738152246,7878.595797521053,True,929.0230593688076,929.0230593688076,6851.311319177086,8587.687923714131
prophet,57,3,2019-11-01,6785.0,7060.2579539253375,6558.148130040157,7532.574281700483,True,974.4261516603256,974.4261516603256,6479.047247663144,8238.546838846374
prophet,57,4,2019-12-01,6987.0,7275.513618366496,6818.825749131826,7737.023394000212,True,918.1976448683854,918.1976448683854,6767.64020988737,8476.881241135561
prophet,57,5,2020-01-01,7194.0,7224.549634117397,6762.54059934429,7728.3919230420925,True,965.8513236978024,965.8513236978024,6744.838680925427,8439.627259362693
prophet,57,6,2020-02-01,6848.0,6650.6874847070685,6137.768008988475,7094.790773973058,True,957.0227649845828,957.0227649845828,6151.353424855722,7867.792655790396
sarima,58,1,2019-10-01,7254.0,7483.223217032656,6950.972092877859,8015.474341187453,True,1064.5022483095945,1064.5022483095945,6880.3434537272,8370.587603797125
sarima,58,2,2019-11-01,6785.0,7008.752929675129,6466.1173895143975,7551.388469835861,True,1085.2710803214632,1085.2710803214632,6377.282405280172,7898.767265119939
sarima,58,3,2019-12-01,6987.0,7235.640701307009,6692.219116328192,7779.062286285826,True,1086.843169957634,1086.843169957634,6574.590292737668,8141.0805240559785
sarima,58,4,2020-01-01,7194.0,7193.6623227463815,6651.012532525703,7736.31211296706,True,1085.2995804413567,1085.2995804413567,6558.249856020746,8134.164554354956
sarima,58,5,2020-02-01,6848.0,6665.910397677446,6123.243627047943,7208.577168306949,True,1085.333541259006,1085.333541259006,6004.288254600073,7609.752956784103
sarima,58,6,2020-03-01,7324.0,7170.723484938501,6628.052951276743,7713.394018600259,True,1085.3410673235155,1085.3410673235155,6655.957938013687,8114.135416061126
prophet,58,1,2019-10-01,7254.0,7416.992567448859,6950.885734061289,7888.352287612734,True,937.466553551444,937.466553551444,6840.734172198561,8583.881591375975
prophet,58,2,2019-11-01,6785.0,7070.5167975789,6576.943013812882,7557.450128270711,True,980.5071144578288,980.5071144578288,6502.717504590682,8239.094109127727
prophet,58,3,2019-12-01,6987.0,7280.905861325479,6852.658582209254,7774.826622656628,True,922.1680404473746,922.1680404473746,6699.695155063286,8459.194746246516
prophet,58,4,2020-01-01,7194.0,7236.119793781706,6795.1835109900885,7678.514540498719,True,883.3310295086303,883.3310295086303,6728.246385302579,8437.487416550772
prophet,58,5,2020-02-01,6848.0,6658.6739749817225,6167.670713391512,7085.334138241621,True,917.6634248501095,917.6634248501095,6178.963021789753,7873.751600227019
prophet,58,6,2020-03-01,7324.0,7223.004989188304,6748.723325744407,7707.634913394339,True,958.9115876499318,958.9115876499318,6723.670929336957,8440.11016027163
sarima,59,1,2019-11-01,6785.0,6963.714099244572,6432.441473976096,7494.986724513048,True,1062.5452505369522,1062.5452505369522,6360.834335939116,7851.078486009041
sarima,59,2,2019-12-01,6987.0,7222.3491927182995,6681.040213170799,7763.6581722658,True,1082.6179590950014,1082.6179590950014,6590.878668323342,8112.36352816311
sarima,59,3,2020-01-01,7194.0,7185.235684912826,6644.170852074894,7726.300517750758,True,1082.129665675864,1082.129665675864,6524.185276343485,8090.675507661796
sarima,59,4,2020-02-01,6848.0,6658.41850996712,6117.264780980129,7199.572238954112,True,1082.3074579739823,1082.3074579739823,6023.006043241485,7598.920741575695
sarima,59,5,2020-03-01,7324.0,7163.384377700414,6622.215414835805,7704.553340565023,True,1082.337925729218,1082.337925729218,6501.762234623041,8107.226936807071
sarima,59,6,2020-04-01,5978.0,7206.186503617849,6665.01485122746,7747.358156008237,False,1082.3433047807775,28562.937353879177,6691.420956693035,8149.598434740474
prophet,59,1,2019-11-01,6785.0,7064.541933795256,6583.905370635645,7543.883981305181,True,959.9786106695356,959.9786106695356,6488.283538544959,8231.430957722372
prophet,59,2,2019-12-01,6987.0,7268.778065776972,6766.7931456383285,7727.775853299321,True,960.9827076609928,960.9827076609928,6700.978772788754,8437.355377325799
prophet,59,3,2020-01-01,7194.0,7228.865608616704,6744.779716500138,7680.62611902439,True,935.846402524252,935.846402524252,6647.65490235451,8407.15449353774
prophet,59,4,2020-02-01,6848.0,6645.184913618198,6186.915569258226,7126.411658344118,True,939.496089085892,939.496089085892,6137.311505139071,7846.552536387263
prophet,59,5,2020-03-01,7324.0,7213.836553200259,6788.627994677155,7678.755354969337,True,890.127360292182,890.127360292182,6734.125600008289,8428.914178445555
prophet,59,6,2020-04-01,5978.0,7211.267781533822,6754.82754299456,7699.91303455895,False,945.0854915643904,32018.18721134678,6711.933721682475,8428.372952617148
sarima,60,1,2019-12-01,6987.0,7186.3791599777815,6656.60953003776,7716.148789917803,True,1059.539259880043,1059.539259880043,6583.499396672325,8073.74354674225
sarima,60,2,2020-01-01,7194.0,7174.280683793008,6635.022272882416,7713.539094703599,True,1078.5168218211838,1078.5168218211838,6542.810159398051,8064.295019237818
sarima,60,3,2020-02-01,6848.0,6651.910352281174,6111.919824937205,7191.900879625143,True,1079.981054687938,1079.981054687938,5990.859943711833,7557.350175030143
sarima,60,4,2020-03-01,7324.0,7157.750838521534,6617.664409856408,7697.83726718666,True,1080.1728573302516,1080.1728573302516,6522.338371795899,8098.253070130108
sarima,60,5,2020-04-01,5978.0,7200.632225460603,6660.529712142364,7740.734738778842,False,1080.2050266364786,28381.393512331026,6539.01008238323,8144.47478456726
sarima,60,6,2020-05-01,7062.0,8021.355792138614,7481.250383496433,8561.461200780794,False,1080.210817284361,17850.22615714167,7381.54062108064,8964.767723261239
prophet,60,1,2019-12-01,6987.0,7268.33732389066,6774.4564624669465,7768.016543191796,True,993.5600807248492,993.5600807248492,6692.078928640362,8435.226347817777
prophet,60,2,2020-01-01,7194.0,7222.779014415022,6744.157388658048,7720.213505896637,True,976.0561172385889,976.0561172385889,6654.979721426805,8391.35632596385
prophet,60,3,2020-02-01,6848.0,6638.4971589117085,6149.024876439257,7120.371240370808,True,971.3463639315504,971.3463639315504,6057.286452649515,7816.786043832745
prophet,60,4,2020-03-01,7324.0,7203.931585255436,6742.341666984681,7672.673398317603,True,930.3317313329215,930.3317313329215,6696.05817677631,8405.299208024502
prophet,60,5,2020-04-01,5978.0,7203.334523307509,6737.581605769814,7652.776806603605,False,915.1952008337912,31298.459431626343,6723.623570115539,8418.412148552805
prophet,60,6,2020-05-01,7062.0,8002.389151146606,7556.745877657023,8469.261248862995,False,912.515371205972,20702.35047748689,7316.716152658534,9219.494322229933
sarima,61,1,2020-01-01,7194.0,7132.894799660837,6605.04361410616,7660.745985215513,True,1055.7023711093534,1055.7023711093534,6530.01503635538,8020.259186425305
sarima,61,2,2020-02-01,6848.0,6639.279483036956,6100.436237596823,7178.1227284770885,True,1077.6864908802654,1077.6864908802654,6007.808958641998,7529.293818481766
sarima,61,3,2020-03-01,7324.0,7150.464408103846,6610.833120491312,7690.09569571638,True,1079.2625752250678,1079.2625752250678,6489.413999534505,8055.904230852815
sarima,61,4,2020-04-01,5978.0,7194.26446342919,6654.529098216668,7733.999828641712,False,1079.4707304250442,28140.634659091764,6558.8519967035545,8134.766695037764
sarima,61,5,2020-05-01,7062.0,8015.191460797583,7475.438293095242,8554.944628499923,False,1079.5063354046806,17617.038059214377,7347.901571508985,8959.03401990424
sarima,61,6,2020-06-01,6948.0,8371.599109723877,7831.842605295405,8911.355614152348,False,1079.5130088569422,36433.21722067316,7412.243317585263,9315.0110408465
prophet,61,1,2020-01-01,7194.0,7194.822739073666,6746.421972578594,7649.28309843998,True,902.8611258613856,902.8611258613856,6618.564343823368,8361.711763000782
prophet,61,2,2020-02-01,6848.0,6607.423590871081,6174.727533851677,7095.7207886882925,True,920.993254836615,920.993254836615,6039.624297882863,7776.000902419908
prophet,61,3,2020-03-01,7324.0,7161.88898622076,6695.242350954724,7634.815196803137,True,939.5728458484128,939.5728458484128,6580.678279958566,8340.177871141797
prophet,61,4,2020-04-01,5978.0,7165.318636475149,6725.497524788293,7618.651411136037,False,893.1538863477444,30793.054877879465,6657.445227996022,8366.686259244214
prophet,61,5,2020-05-01,7062.0,7968.244576737024,7478.848750911098,8413.305056151163,False,934.4563052400644,17608.406341683993,7274.020202735694,9183.322201982319
prophet,61,6,2020-06-01,6948.0,8311.174906711301,7869.31565346084,8745.37467920626,False,876.0590257454196,37728.685164179005,7370.785755564695,9528.280077794629
sarima,62,1,2020-02-01,6848.0,6651.728562350126,6126.829119989742,7176.628004710509,True,1049.798884720767,1049.798884720767,6048.848799044669,7539.092949114594
sarima,62,2,2020-03-01,7324.0,7154.301166667683,6618.479771275924,7690.122562059442,True,1071.6427907835186,1071.6427907835186,6522.8306422727255,8044.315502112493
sarima,62,3,2020-04-01,5978.0,7196.472686944956,6659.862230026601,7733.083143863311,False,1073.220913836711,28347.710114900736,6535.422278375615,8101.912509693925
sarima,62,4,2020-05-01,7062.0,8017.090515811692,7480.375446704733,8553.805584918651,False,1073.4301382139183,17808.448006403232,7380.091874720431,8957.592747420265
sarima,62,5,2020-06-01,6948.0,8373.52770277932,7836.794893116633,8910.260512442008,False,1073.465619325375,36625.26134399069,7420.336241981737,9317.370261885977
sarima,62,6,2020-07-01,7392.0,8635.337168802836,8098.601004003316,9172.073333602357,False,1073.472329599041,29337.512489731685,7407.150665184988,9578.749099925462
prophet,62,1,2020-02-01,6848.0,6618.072530141582,6193.468210746356,7086.796121133484,True,893.3279103871282,893.3279103871282,6041.814134891285,7784.961554068699
prophet,62,2,2020-03-01,7324.0,7171.855070667154,6661.606824581788,7618.670353583531,True,957.0635290017436,957.0635290017436,6604.0557776789365,8340.432382215982
prophet,62,3,2020-04-01,5978.0,7177.525407945613,6746.228043478938,7631.617911199834,False,885.3898677208963,31614.511606878423,6596.314701683419,8355.81429286665
prophet,62,4,2020-05-01,7062.0,7981.9627740920605,7511.653738206935,8430.263882328512,False,918.6101441215768,18904.759672398995,7290.358964454785,9183.330396861125
prophet,62,5,2020-06-01,6948.0,8326.459721526673,7847.058615131179,8795.927642811088,False,948.8690276799088,36911.21363292707,7420.2151447896495,9541.53734677197
prophet,62,6,2020-07-01,7392.0,8676.770623573859,8231.83635348112,9162.633723124862,False,930.797369643742,34524.25150888853,7443.502842040037,9893.875794657186
sarima,63,1,2020-03-01,7324.0,7194.949198898325,6671.048365682077,7718.850032114574,True,1047.8016664324969,1047.8016664324969,6592.069435592869,8082.313585662794
sarima,63,2,2020-04-01,5978.0,7208.900695772325,6674.083617193178,7743.717774351472,False,1069.6341571582943,28912.97884488541,6577.4301713773675,8098.915031217135
sarima,63,3,2020-05-01,7062.0,8024.468674589124,7488.867802266029,8560.069546912218,False,1071.2017446461896,18145.91383528734,7309.195498052488,8929.908497338092
sarima,63,4,2020-06-01,6948.0,8379.909752222105,7844.204989642315,8915.614514801897,False,1071.4095251595818,36919.60911085218,7424.819236410413,9320.41198383068
sarima,63,5,2020-07-01,7392.0,8641.492444747977,8105.76954814809,9177.215341347865,False,1071.445793199775,29622.22771912336,7418.860219287374,9585.335003854634
sarima,63,6,2020-08-01,7678.0,8237.531658544312,7701.804385500054,8773.25893158857,False,1071.4545460885165,2023.6299660906843,6994.194489741476,9180.943589666938
prophet,63,1,2020-03-01,7324.0,7202.017789476554,6760.646980131775,7648.158158272555,True,887.5111781407795,887.5111781407795,6625.7593942262565,8368.906813403672
prophet,63,2,2020-04-01,5978.0,7199.305729364467,6754.82983890247,7664.451463227664,False,909.6216243251938,31982.815180424008,6631.506436376249,8367.883040913293
prophet,63,3,2020-05-01,7062.0,7997.176172371788,7536.460370682984,8433.396376582308,False,896.9360058993243,19875.350833218683,7309.785970399592,9175.465057292826
prophet,63,4,2020-06-01,6948.0,8337.176951871288,7852.342767861735,8823.187851685507,False,970.8450838237712,37144.55579829319,7417.214177779228,9538.544574640353
prophet,63,5,2020-07-01,7392.0,8693.835000762852,8228.90835840715,9167.325944430242,False,938.4175860230916,34414.75192230911,7468.500477455344,9908.912626008148
prophet,63,6,2020-08-01,7678.0,8181.846042982203,7725.198145247978,8662.947784842518,False,937.74963959454,2825.6754495136465,6897.075419408344,9398.95121406553
sarima,64,1,2020-04-01,5978.0,7236.099551994022,6713.927386297027,7758.271717691016,False,1044.3443313939897,30481.43978327506,6633.219788688565,8123.46393875849
sarima,64,2,2020-05-01,7062.0,8032.809867895883,7499.462492348276,8566.157243443491,False,1066.694751095215,18565.19444502626,7345.494786445304,8922.824203340693
sarima,64,3,2020-06-01,6948.0,8384.709302795065,7850.553764565112,8918.864841025019,False,1068.3110764599069,37170.46165906439,7422.240628205941,9290.149125544034
sarima,64,4,2020-07-01,7392.0,8645.648326034183,8111.385424023569,9179.911228044795,False,1068.5258040212284,29843.942764963977,7429.383862604993,9586.150557642757
sarima,64,5,2020-08-01,7678.0,8241.552442214526,7707.270323228331,8775.834561200722,False,1068.5642379723904,2239.3771671056347,6992.059997466549,9185.395001321183
sarima,64,6,2020-09-01,7005.0,7677.287492723714,7142.998417288852,8211.576568158578,False,1068.5781508697264,6588.514842423793,6433.950323920878,8620.69942384634
prophet,64,1,2020-04-01,5978.0,7202.148441392727,6744.060951410579,7658.678226269052,False,914.6172748584733,31557.055331281637,6625.89004614243,8369.037465319845
prophet,64,2,2020-05-01,7062.0,8005.276691537185,7566.421099861162,8468.638522817668,False,902.2174229565052,21079.061417403005,7336.8994131392365,9173.854003086013
prophet,64,3,2020-06-01,6948.0,8351.763264930289,7905.791695121394,8822.295737576174,False,916.5040424547806,39228.17184731053,7416.5870925585,9530.052149851326
prophet,64,4,2020-07-01,7392.0,8692.220684534412,8265.825999066705,9146.055575751288,False,880.2295766845837,35833.269539352776,7504.902048059263,9893.588307303477
prophet,64,5,2020-08-01,7678.0,8204.313194701304,7757.072732404767,8672.854809970322,False,915.7820775655546,4078.691373756256,6902.478193938452,9419.3908199466
prophet,64,6,2020-09-01,7005.0,7620.086950304308,7190.071040157069,8108.6405650665565,False,918.569524909488,8321.411131192233,6335.316326730449,8837.192121387634
sarima,65,1,2020-05-01,7062.0,7796.754776754647,7228.815687274619,8364.693866234677,False,1135.878178960057,7808.505669944835,7155.362164471259,8684.119163519115
sarima,65,2,2020-06-01,6948.0,8316.18807934564,7738.541223564292,8893.834935126988,False,1155.2937115626955,32776.9426541344,7345.378211449757,9206.20241479045
