model,date,y_true,y_pred,window,horizon,train_end
catboost_base,2020-06-01,6948.0,8325.092537922796,63,4,2020-02-01
catboost_base,2020-07-01,7392.0,8476.915684729891,63,5,2020-02-01
catboost_base,2020-08-01,7678.0,8336.517313948152,63,6,2020-02-01
catboost_base,2020-04-01,5978.0,7286.680185224384,64,1,2020-03-01
catboost_base,2020-05-01,7062.0,7961.408055237029,64,2,2020-03-01
catboost_base,2020-06-01,6948.0,8354.74601524048,64,3,2020-03-01
catboost_base,2020-07-01,7392.0,8355.108476231795,64,4,2020-03-01
catboost_base,2020-08-01,7678.0,8106.557242806399,64,5,2020-03-01
catboost_base,2020-09-01,7005.0,7709.554424946705,64,6,2020-03-01
catboost_base,2020-05-01,7062.0,7848.099785266586,65,1,2020-04-01
catboost_base,2020-06-01,6948.0,8119.665598602828,65,2,2020-04-01
catboost_base,2020-07-01,7392.0,8027.464181950545,65,3,2020-04-01
catboost_base,2020-08-01,7678.0,8106.5979610874665,65,4,2020-04-01
catboost_base,2020-09-01,7005.0,7656.629692564902,65,5,2020-04-01
catboost_base,2020-10-01,7385.0,7238.920326884249,65,6,2020-04-01
catboost_base,2020-06-01,6948.0,7787.083031955624,66,1,2020-05-01
catboost_base,2020-07-01,7392.0,8129.666042041406,66,2,2020-05-01
catboost_base,2020-08-01,7678.0,8288.73220326928,66,3,2020-05-01
catboost_base,2020-09-01,7005.0,7949.010895264199,66,4,2020-05-01
catboost_base,2020-10-01,7385.0,7270.156448633991,66,5,2020-05-01
catboost_base,2020-11-01,6872.0,7102.463234397661,66,6,2020-05-01
catboost_base,2020-07-01,7392.0,7642.698365919933,67,1,2020-06-01
catboost_base,2020-08-01,7678.0,8078.523835017678,67,2,2020-06-01
catboost_base,2020-09-01,7005.0,8043.471708763761,67,3,2020-06-01
catboost_base,2020-10-01,7385.0,7358.307334996476,67,4,2020-06-01
catboost_base,2020-11-01,6872.0,7075.3673891368735,67,5,2020-06-01
catboost_base,2020-12-01,6781.0,6960.7548151260735,67,6,2020-06-01
catboost_base,2020-08-01,7678.0,7894.376253625102,68,1,2020-07-01
catboost_base,2020-09-01,7005.0,8058.0531944368995,68,2,2020-07-01
catboost_base,2020-10-01,7385.0,7429.018775912558,68,3,2020-07-01
catboost_base,2020-11-01,6872.0,6990.722964355985,68,4,2020-07-01
catboost_base,2020-12-01,6781.0,6979.436083250249,68,5,2020-07-01
catboost_base,2021-01-01,6917.0,6925.779072316486,68,6,2020-07-01
catboost_base,2020-09-01,7005.0,7959.307885263168,69,1,2020-08-01
catboost_base,2020-10-01,7385.0,7433.002656671606,69,2,2020-08-01
catboost_base,2020-11-01,6872.0,7031.05750010605,69,3,2020-08-01
catboost_base,2020-12-01,6781.0,6946.839976961902,69,4,2020-08-01
catboost_base,2021-01-01,6917.0,6963.969595282767,69,5,2020-08-01
catboost_base,2021-02-01,6217.0,6919.656558439001,69,6,2020-08-01
catboost_base,2020-10-01,7385.0,7208.43263727326,70,1,2020-09-01
catboost_base,2020-11-01,6872.0,6875.075142268091,70,2,2020-09-01
catboost_base,2020-12-01,6781.0,7011.256682263257,70,3,2020-09-01
catboost_base,2021-01-01,6917.0,7079.673903581586,70,4,2020-09-01
catboost_base,2021-02-01,6217.0,6765.921470158538,70,5,2020-09-01
catboost_base,2021-03-01,7569.0,7206.832582618914,70,6,2020-09-01
catboost_base,2020-11-01,6872.0,6926.095948702347,71,1,2020-10-01
catboost_base,2020-12-01,6781.0,7056.38663822163,71,2,2020-10-01
catboost_base,2021-01-01,6917.0,7110.842681628824,71,3,2020-10-01
catboost_base,2021-02-01,6217.0,6785.113213854581,71,4,2020-10-01
catboost_base,2021-03-01,7569.0,7266.538912435039,71,5,2020-10-01
catboost_base,2021-04-01,6917.0,6480.778390360992,71,6,2020-10-01
catboost_base,2020-12-01,6781.0,6978.9068520588535,72,1,2020-11-01
catboost_base,2021-01-01,6917.0,6962.291387660321,72,2,2020-11-01
catboost_base,2021-02-01,6217.0,6792.923849545099,72,3,2020-11-01
catboost_base,2021-03-01,7569.0,7176.199902794768,72,4,2020-11-01
catboost_base,2021-04-01,6917.0,6375.553381189144,72,5,2020-11-01
catboost_base,2021-05-01,8253.0,7101.131988958143,72,6,2020-11-01
catboost_base,2021-01-01,6917.0,6997.595097445379,73,1,2020-12-01
catboost_base,2021-02-01,6217.0,6874.171761910785,73,2,2020-12-01
catboost_base,2021-03-01,7569.0,7238.466181177644,73,3,2020-12-01
catboost_base,2021-04-01,6917.0,6419.694782414766,73,4,2020-12-01
catboost_base,2021-05-01,8253.0,7110.28011920158,73,5,2020-12-01
catboost_base,2021-06-01,8153.0,7096.348171250036,73,6,2020-12-01
catboost_base,2021-02-01,6217.0,6763.712077515528,74,1,2021-01-01
catboost_base,2021-03-01,7569.0,7231.809674220901,74,2,2021-01-01
catboost_base,2021-04-01,6917.0,6398.108823657404,74,3,2021-01-01
catboost_base,2021-05-01,8253.0,7032.4545417697855,74,4,2021-01-01
catboost_base,2021-06-01,8153.0,7139.809769808141,74,5,2021-01-01
catboost_base,2021-07-01,9251.0,7391.033381427402,74,6,2021-01-01
catboost_base,2021-03-01,7569.0,7146.158847442328,75,1,2021-02-01
catboost_base,2021-04-01,6917.0,6306.546076140794,75,2,2021-02-01
catboost_base,2021-05-01,8253.0,7024.1927021748315,75,3,2021-02-01
catboost_base,2021-06-01,8153.0,7246.128486570142,75,4,2021-02-01
catboost_base,2021-07-01,9251.0,7507.799513960402,75,5,2021-02-01
catboost_base,2021-08-01,8830.0,7742.802970979025,75,6,2021-02-01
catboost_base,2021-04-01,6917.0,6411.549795487243,76,1,2021-03-01
catboost_base,2021-05-01,8253.0,7098.104344510611,76,2,2021-03-01
catboost_base,2021-06-01,8153.0,7267.578938302647,76,3,2021-03-01
catboost_base,2021-07-01,9251.0,7448.567395780983,76,4,2021-03-01
catboost_base,2021-08-01,8830.0,7838.838815911097,76,5,2021-03-01
catboost_base,2021-09-01,7512.0,7239.884645045208,76,6,2021-03-01
catboost_base,2021-05-01,8253.0,7064.572232134058,77,1,2021-04-01
catboost_base,2021-06-01,8153.0,7186.32104403434,77,2,2021-04-01
catboost_base,2021-07-01,9251.0,7350.056240383898,77,3,2021-04-01
catboost_base,2021-08-01,8830.0,7668.993107201495,77,4,2021-04-01
catboost_base,2021-09-01,7512.0,7061.256634756264,77,5,2021-04-01
catboost_base,2021-10-01,7656.0,7407.326208937418,77,6,2021-04-01
catboost_base,2021-06-01,8153.0,7474.542570051761,78,1,2021-05-01
catboost_base,2021-07-01,9251.0,7614.401756303393,78,2,2021-05-01
catboost_base,2021-08-01,8830.0,7627.08603220141,78,3,2021-05-01
catboost_base,2021-09-01,7512.0,7166.582388134348,78,4,2021-05-01
catboost_base,2021-10-01,7656.0,7455.023230523919,78,5,2021-05-01
catboost_base,2021-11-01,7603.0,6938.549206186962,78,6,2021-05-01
catboost_base,2021-07-01,9251.0,7890.425328144074,79,1,2021-06-01
catboost_base,2021-08-01,8830.0,7742.123216442294,79,2,2021-06-01
catboost_base,2021-09-01,7512.0,7149.635903908171,79,3,2021-06-01
catboost_base,2021-10-01,7656.0,7434.428282689742,79,4,2021-06-01
catboost_base,2021-11-01,7603.0,6954.282768109695,79,5,2021-06-01
catboost_base,2021-12-01,8237.0,6922.759588073834,79,6,2021-06-01
catboost_base,2021-08-01,8830.0,7832.0603548293975,80,1,2021-07-01
catboost_base,2021-09-01,7512.0,7186.878588199129,80,2,2021-07-01
catboost_base,2021-10-01,7656.0,7390.19622238447,80,3,2021-07-01
catboost_base,2021-11-01,7603.0,6942.912295858113,80,4,2021-07-01
catboost_base,2021-12-01,8237.0,6869.388492397722,80,5,2021-07-01
catboost_base,2022-01-01,9582.0,7066.6070133530975,80,6,2021-07-01
catboost_base,2021-09-01,7512.0,7234.003329662172,81,1,2021-08-01
catboost_base,2021-10-01,7656.0,7325.223340656654,81,2,2021-08-01
catboost_base,2021-11-01,7603.0,6968.403496568442,81,3,2021-08-01
catboost_base,2021-12-01,8237.0,7012.190079481724,81,4,2021-08-01
catboost_base,2022-01-01,9582.0,7131.646906369903,81,5,2021-08-01
catboost_base,2022-02-01,7227.0,6417.568819152235,81,6,2021-08-01
catboost_base,2021-10-01,7656.0,7367.598939843532,82,1,2021-09-01
catboost_base,2021-11-01,7603.0,7037.0037063776335,82,2,2021-09-01
catboost_base,2021-12-01,8237.0,6907.064858399456,82,3,2021-09-01
catboost_base,2022-01-01,9582.0,7163.578109194119,82,4,2021-09-01
catboost_base,2022-02-01,7227.0,6619.358010194139,82,5,2021-09-01
catboost_base,2022-03-01,7504.0,7242.269867890383,82,6,2021-09-01
catboost_base,2021-11-01,7603.0,7051.520275610844,83,1,2021-10-01
catboost_base,2021-12-01,8237.0,6986.498993727229,83,2,2021-10-01
catboost_base,2022-01-01,9582.0,7072.682199000324,83,3,2021-10-01
catboost_base,2022-02-01,7227.0,6644.7997125542515,83,4,2021-10-01
catboost_base,2022-03-01,7504.0,7242.134876718314,83,5,2021-10-01
catboost_base,2022-04-01,7589.0,6402.586726416278,83,6,2021-10-01
catboost_base,2021-12-01,8237.0,7253.6184912496565,84,1,2021-11-01
catboost_base,2022-01-01,9582.0,7262.633008955467,84,2,2021-11-01
catboost_base,2022-02-01,7227.0,6726.186013432394,84,3,2021-11-01
catboost_base,2022-03-01,7504.0,7224.1623881158785,84,4,2021-11-01
catboost_base,2022-04-01,7589.0,6527.743639088252,84,5,2021-11-01
catboost_base,2022-05-01,8846.0,7073.6163081794775,84,6,2021-11-01
catboost_base,2022-01-01,9582.0,7796.91391774089,85,1,2021-12-01
catboost_base,2022-02-01,7227.0,7250.097780593097,85,2,2021-12-01
catboost_base,2022-03-01,7504.0,7426.421396580305,85,3,2021-12-01
catboost_base,2022-04-01,7589.0,6814.1589403415555,85,4,2021-12-01
catboost_base,2022-05-01,8846.0,7103.371554892862,85,5,2021-12-01
catboost_base,2022-06-01,9057.0,7110.609299153133,85,6,2021-12-01
catboost_base,2022-02-01,7227.0,7854.507808527725,86,1,2022-01-01
catboost_base,2022-03-01,7504.0,7855.661831749201,86,2,2022-01-01
catboost_base,2022-04-01,7589.0,7310.594189170872,86,3,2022-01-01
catboost_base,2022-05-01,8846.0,7285.214272418733,86,4,2022-01-01
catboost_base,2022-06-01,9057.0,7422.490307117531,86,5,2022-01-01
catboost_base,2022-07-01,8699.0,7805.805824756376,86,6,2022-01-01
catboost_base,2022-03-01,7504.0,7580.362485273393,87,1,2022-02-01
catboost_base,2022-04-01,7589.0,6915.618704999919,87,2,2022-02-01
catboost_base,2022-05-01,8846.0,7256.709069469916,87,3,2022-02-01
catboost_base,2022-06-01,9057.0,7391.171851649485,87,4,2022-02-01
catboost_base,2022-07-01,8699.0,7631.366953920882,87,5,2022-02-01
catboost_base,2022-08-01,8834.0,7935.786778206999,87,6,2022-02-01
catboost_base,2022-04-01,7589.0,6868.989517467338,88,1,2022-03-01
catboost_base,2022-05-01,8846.0,7138.994013559718,88,2,2022-03-01
catboost_base,2022-06-01,9057.0,7158.550768891749,88,3,2022-03-01
catboost_base,2022-07-01,8699.0,7634.924753509339,88,4,2022-03-01
catboost_base,2022-08-01,8834.0,7864.5006602627045,88,5,2022-03-01
catboost_base,2022-09-01,8228.0,7957.551794017672,88,6,2022-03-01
catboost_base,2022-05-01,8846.0,7561.148311019514,89,1,2022-04-01
catboost_base,2022-06-01,9057.0,7816.544316101304,89,2,2022-04-01
catboost_base,2022-07-01,8699.0,8181.7525987787285,89,3,2022-04-01
catboost_base,2022-08-01,8834.0,8425.685267339742,89,4,2022-04-01
catboost_base,2022-09-01,8228.0,8301.303761037276,89,5,2022-04-01
catboost_base,2022-10-01,8388.0,7873.501738817117,89,6,2022-04-01
catboost_base,2022-06-01,9057.0,8693.522027581595,90,1,2022-05-01
catboost_base,2022-07-01,8699.0,8605.851772165672,90,2,2022-05-01
catboost_base,2022-08-01,8834.0,8309.720440639303,90,3,2022-05-01
catboost_base,2022-09-01,8228.0,8306.124588803315,90,4,2022-05-01
catboost_base,2022-10-01,8388.0,8407.94806271668,90,5,2022-05-01
catboost_base,2022-11-01,7588.0,8727.107889230592,90,6,2022-05-01
catboost_base,2022-07-01,8699.0,8806.640057495883,91,1,2022-06-01
catboost_base,2022-08-01,8834.0,8308.354865687292,91,2,2022-06-01
catboost_base,2022-09-01,8228.0,8346.806407524035,91,3,2022-06-01
catboost_base,2022-10-01,8388.0,8478.55458836904,91,4,2022-06-01
catboost_base,2022-11-01,7588.0,8841.482045165427,91,5,2022-06-01
catboost_base,2022-12-01,7850.0,8610.618614759887,91,6,2022-06-01
catboost_base,2022-08-01,8834.0,8474.752205394027,92,1,2022-07-01
catboost_base,2022-09-01,8228.0,8417.104703800458,92,2,2022-07-01
catboost_base,2022-10-01,8388.0,8486.902204732864,92,3,2022-07-01
catboost_base,2022-11-01,7588.0,8776.451738831627,92,4,2022-07-01
catboost_base,2022-12-01,7850.0,8671.803114593842,92,5,2022-07-01
catboost_base,2023-01-01,7563.0,8678.30132178318,92,6,2022-07-01
catboost_base,2022-09-01,8228.0,8569.743649247508,93,1,2022-08-01
catboost_base,2022-10-01,8388.0,8658.17618156743,93,2,2022-08-01
catboost_base,2022-11-01,7588.0,8868.30519481037,93,3,2022-08-01
catboost_base,2022-12-01,7850.0,8763.271304389873,93,4,2022-08-01
catboost_base,2023-01-01,7563.0,8815.507354219462,93,5,2022-08-01
catboost_base,2023-02-01,6551.0,8651.921242713786,93,6,2022-08-01
catboost_base,2022-10-01,8388.0,8421.346582952167,94,1,2022-09-01
catboost_base,2022-11-01,7588.0,8827.39737118617,94,2,2022-09-01
catboost_base,2022-12-01,7850.0,8583.628320986572,94,3,2022-09-01
catboost_base,2023-01-01,7563.0,8759.79531286001,94,4,2022-09-01
catboost_base,2023-02-01,6551.0,8499.759982064908,94,5,2022-09-01
catboost_base,2023-03-01,7507.0,8407.332439609021,94,6,2022-09-01
catboost_base,2022-11-01,7588.0,8675.239175139257,95,1,2022-10-01
catboost_base,2022-12-01,7850.0,8521.213540558323,95,2,2022-10-01
catboost_base,2023-01-01,7563.0,8622.43060291695,95,3,2022-10-01
catboost_base,2023-02-01,6551.0,8375.487050785017,95,4,2022-10-01
catboost_base,2023-03-01,7507.0,8401.745374552267,95,5,2022-10-01
catboost_base,2023-04-01,7745.0,8620.331929255317,95,6,2022-10-01
catboost_base,2022-12-01,7850.0,8289.590262276615,96,1,2022-11-01
catboost_base,2023-01-01,7563.0,8595.823021379732,96,2,2022-11-01
catboost_base,2023-02-01,6551.0,8338.143286691573,96,3,2022-11-01
catboost_base,2023-03-01,7507.0,8321.305395306263,96,4,2022-11-01
catboost_base,2023-04-01,7745.0,8278.263766184647,96,5,2022-11-01
catboost_base,2023-05-01,8600.0,8506.111065324309,96,6,2022-11-01
catboost_base,2023-01-01,7563.0,8282.160583197843,97,1,2022-12-01
catboost_base,2023-02-01,6551.0,8495.81839861599,97,2,2022-12-01
catboost_base,2023-03-01,7507.0,8386.209370919987,97,3,2022-12-01
catboost_base,2023-04-01,7745.0,8283.211970275619,97,4,2022-12-01
catboost_base,2023-05-01,8600.0,8516.21215153306,97,5,2022-12-01
catboost_base,2023-06-01,9151.0,8441.323791312314,97,6,2022-12-01
catboost_base,2023-02-01,6551.0,7824.99639571879,98,1,2023-01-01
catboost_base,2023-03-01,7507.0,7883.671780532947,98,2,2023-01-01
catboost_base,2023-04-01,7745.0,7985.778287192781,98,3,2023-01-01
catboost_base,2023-05-01,8600.0,8228.33664275939,98,4,2023-01-01
catboost_base,2023-06-01,9151.0,8369.893307391336,98,5,2023-01-01
catboost_base,2023-07-01,9183.0,8433.305669264131,98,6,2023-01-01
catboost_base,2023-03-01,7507.0,6994.063867763535,99,1,2023-02-01
catboost_base,2023-04-01,7745.0,7210.796665746501,99,2,2023-02-01
catboost_base,2023-05-01,8600.0,7514.235595531184,99,3,2023-02-01
catboost_base,2023-06-01,9151.0,7842.035502690725,99,4,2023-02-01
catboost_base,2023-07-01,9183.0,7976.986077907393,99,5,2023-02-01
catboost_base,2023-08-01,8297.0,8092.649835159157,99,6,2023-02-01
catboost_base,2023-04-01,7745.0,7330.7452112932815,100,1,2023-03-01
catboost_base,2023-05-01,8600.0,7691.2901312741,100,2,2023-03-01
catboost_base,2023-06-01,9151.0,8156.832878620708,100,3,2023-03-01
catboost_base,2023-07-01,9183.0,8551.23120115563,100,4,2023-03-01
catboost_base,2023-08-01,8297.0,8561.203384537452,100,5,2023-03-01
catboost_base,2023-09-01,7823.0,8288.8459190503,100,6,2023-03-01
catboost_base,2023-05-01,8600.0,8175.642154846515,101,1,2023-04-01
catboost_base,2023-06-01,9151.0,8720.009577817214,101,2,2023-04-01
catboost_base,2023-07-01,9183.0,8433.69216132795,101,3,2023-04-01
catboost_base,2023-08-01,8297.0,8410.892199009988,101,4,2023-04-01
catboost_base,2023-09-01,7823.0,8340.534984960987,101,5,2023-04-01
catboost_base,2023-10-01,7507.0,8440.573612499156,101,6,2023-04-01
catboost_base,2023-06-01,9151.0,8827.430673292216,102,1,2023-05-01
catboost_base,2023-07-01,9183.0,8525.167523669197,102,2,2023-05-01
catboost_base,2023-08-01,8297.0,8422.214709340738,102,3,2023-05-01
catboost_base,2023-09-01,7823.0,8272.142168293254,102,4,2023-05-01
catboost_base,2023-10-01,7507.0,8558.307061126341,102,5,2023-05-01
catboost_base,2023-11-01,8107.0,8140.987816554816,102,6,2023-05-01
catboost_base,2023-07-01,9183.0,8557.249853633264,103,1,2023-06-01
catboost_base,2023-08-01,8297.0,8555.540866102578,103,2,2023-06-01
catboost_base,2023-09-01,7823.0,8371.948243429739,103,3,2023-06-01
catboost_base,2023-10-01,7507.0,8537.031258513858,103,4,2023-06-01
catboost_base,2023-11-01,8107.0,8104.198367387976,103,5,2023-06-01
catboost_base,2023-12-01,7504.0,7710.680844645007,103,6,2023-06-01
catboost_roll,2015-01-01,7184.0,6264.728491715618,1,1,2014-12-01
catboost_roll,2015-02-01,5958.0,6203.876650857675,1,2,2014-12-01
catboost_roll,2015-03-01,6658.0,6278.284546054691,1,3,2014-12-01
catboost_roll,2015-04-01,7069.0,6357.550471983405,1,4,2014-12-01
catboost_roll,2015-05-01,8099.0,7319.427279878239,1,5,2014-12-01
catboost_roll,2015-06-01,7868.0,7329.597816427822,1,6,2014-12-01
catboost_roll,2015-02-01,5958.0,6684.483522332729,2,1,2015-01-01
catboost_roll,2015-03-01,6658.0,6565.747002138586,2,2,2015-01-01
catboost_roll,2015-04-01,7069.0,6654.977594068524,2,3,2015-01-01
catboost_roll,2015-05-01,8099.0,7145.173760084753,2,4,2015-01-01
catboost_roll,2015-06-01,7868.0,7283.722916155717,2,5,2015-01-01
catboost_roll,2015-07-01,7986.0,7386.456370542052,2,6,2015-01-01
catboost_roll,2015-03-01,6658.0,6482.888943749288,3,1,2015-02-01
catboost_roll,2015-04-01,7069.0,6510.152889877461,3,2,2015-02-01
catboost_roll,2015-05-01,8099.0,7172.132072391126,3,3,2015-02-01
catboost_roll,2015-06-01,7868.0,7347.542024990653,3,4,2015-02-01
catboost_roll,2015-07-01,7986.0,7687.2351971253065,3,5,2015-02-01
catboost_roll,2015-08-01,7251.0,7392.893458724831,3,6,2015-02-01
catboost_roll,2015-04-01,7069.0,6535.226592564881,4,1,2015-03-01
catboost_roll,2015-05-01,8099.0,7168.152684497682,4,2,2015-03-01
catboost_roll,2015-06-01,7868.0,7348.537239968317,4,3,2015-03-01
catboost_roll,2015-07-01,7986.0,7648.2893593812205,4,4,2015-03-01
catboost_roll,2015-08-01,7251.0,7371.310069235122,4,5,2015-03-01
catboost_roll,2015-09-01,7163.0,6784.521493826982,4,6,2015-03-01
catboost_roll,2015-05-01,8099.0,7098.789566108084,5,1,2015-04-01
catboost_roll,2015-06-01,7868.0,7334.351541051712,5,2,2015-04-01
catboost_roll,2015-07-01,7986.0,7482.59033180666,5,3,2015-04-01
catboost_roll,2015-08-01,7251.0,7051.521635666061,5,4,2015-04-01
catboost_roll,2015-09-01,7163.0,6756.13158327425,5,5,2015-04-01
catboost_roll,2015-10-01,6690.0,7017.768961492925,5,6,2015-04-01
catboost_roll,2015-06-01,7868.0,7546.16585094459,6,1,2015-05-01
catboost_roll,2015-07-01,7986.0,7553.980232591249,6,2,2015-05-01
catboost_roll,2015-08-01,7251.0,7386.038815241101,6,3,2015-05-01
catboost_roll,2015-09-01,7163.0,6793.947208342612,6,4,2015-05-01
catboost_roll,2015-10-01,6690.0,7111.9772106656665,6,5,2015-05-01
catboost_roll,2015-11-01,6392.0,6547.133984275927,6,6,2015-05-01
catboost_roll,2015-07-01,7986.0,7521.6554318713015,7,1,2015-06-01
catboost_roll,2015-08-01,7251.0,7328.165022805488,7,2,2015-06-01
catboost_roll,2015-09-01,7163.0,6844.060267059754,7,3,2015-06-01
catboost_roll,2015-10-01,6690.0,7092.118799792921,7,4,2015-06-01
catboost_roll,2015-11-01,6392.0,6566.358723206809,7,5,2015-06-01
catboost_roll,2015-12-01,6753.0,6807.618522751465,7,6,2015-06-01
catboost_roll,2015-08-01,7251.0,7424.796748989742,8,1,2015-07-01
catboost_roll,2015-09-01,7163.0,6974.56111130359,8,2,2015-07-01
catboost_roll,2015-10-01,6690.0,7232.362506806374,8,3,2015-07-01
catboost_roll,2015-11-01,6392.0,6557.089671788224,8,4,2015-07-01
catboost_roll,2015-12-01,6753.0,6825.67478984044,8,5,2015-07-01
catboost_roll,2016-01-01,6753.0,7084.312613875309,8,6,2015-07-01
catboost_roll,2015-09-01,7163.0,6986.81629817948,9,1,2015-08-01
catboost_roll,2015-10-01,6690.0,7117.585780109643,9,2,2015-08-01
catboost_roll,2015-11-01,6392.0,6520.501308258617,9,3,2015-08-01
catboost_roll,2015-12-01,6753.0,6841.1332657438625,9,4,2015-08-01
catboost_roll,2016-01-01,6753.0,7004.103968886214,9,5,2015-08-01
catboost_roll,2016-02-01,6385.0,6458.859115740088,9,6,2015-08-01
catboost_roll,2015-10-01,6690.0,7187.092030054843,10,1,2015-09-01
catboost_roll,2015-11-01,6392.0,6510.3969625080435,10,2,2015-09-01
catboost_roll,2015-12-01,6753.0,6974.349371067927,10,3,2015-09-01
catboost_roll,2016-01-01,6753.0,7042.571098583163,10,4,2015-09-01
catboost_roll,2016-02-01,6385.0,6529.273272262045,10,5,2015-09-01
catboost_roll,2016-03-01,7164.0,6850.48696782468,10,6,2015-09-01
catboost_roll,2015-11-01,6392.0,6425.625954537746,11,1,2015-10-01
catboost_roll,2015-12-01,6753.0,6951.873969586324,11,2,2015-10-01
catboost_roll,2016-01-01,6753.0,6917.282747296148,11,3,2015-10-01
catboost_roll,2016-02-01,6385.0,6463.0318003191,11,4,2015-10-01
catboost_roll,2016-03-01,7164.0,6879.52994945909,11,5,2015-10-01
catboost_roll,2016-04-01,7192.0,7434.645786391139,11,6,2015-10-01
catboost_roll,2015-12-01,6753.0,6857.434945375039,12,1,2015-11-01
catboost_roll,2016-01-01,6753.0,6817.29086936019,12,2,2015-11-01
catboost_roll,2016-02-01,6385.0,6322.099359235158,12,3,2015-11-01
catboost_roll,2016-03-01,7164.0,6781.694439606928,12,4,2015-11-01
catboost_roll,2016-04-01,7192.0,7325.8645956548735,12,5,2015-11-01
catboost_roll,2016-05-01,7743.0,7562.794128317798,12,6,2015-11-01
catboost_roll,2016-01-01,6753.0,6919.882853622337,13,1,2015-12-01
catboost_roll,2016-02-01,6385.0,6390.277317850613,13,2,2015-12-01
catboost_roll,2016-03-01,7164.0,6763.947991514977,13,3,2015-12-01
catboost_roll,2016-04-01,7192.0,7470.269612465977,13,4,2015-12-01
catboost_roll,2016-05-01,7743.0,7545.845312834055,13,5,2015-12-01
catboost_roll,2016-06-01,8767.0,7633.470580808022,13,6,2015-12-01
catboost_roll,2016-02-01,6385.0,6315.791973967248,14,1,2016-01-01
catboost_roll,2016-03-01,7164.0,6557.572133342777,14,2,2016-01-01
catboost_roll,2016-04-01,7192.0,7166.98671628529,14,3,2016-01-01
catboost_roll,2016-05-01,7743.0,7543.196323428873,14,4,2016-01-01
catboost_roll,2016-06-01,8767.0,7666.955359759261,14,5,2016-01-01
catboost_roll,2016-07-01,8479.0,7456.713909986812,14,6,2016-01-01
catboost_roll,2016-03-01,7164.0,6528.814382949639,15,1,2016-02-01
catboost_roll,2016-04-01,7192.0,7149.059249693829,15,2,2016-02-01
catboost_roll,2016-05-01,7743.0,7624.533502970759,15,3,2016-02-01
catboost_roll,2016-06-01,8767.0,7698.892115566338,15,4,2016-02-01
catboost_roll,2016-07-01,8479.0,7570.463222927872,15,5,2016-02-01
catboost_roll,2016-08-01,7890.0,7297.829015967348,15,6,2016-02-01
catboost_roll,2016-04-01,7192.0,7421.347366967264,16,1,2016-03-01
catboost_roll,2016-05-01,7743.0,7563.258744921868,16,2,2016-03-01
catboost_roll,2016-06-01,8767.0,7554.229172983182,16,3,2016-03-01
catboost_roll,2016-07-01,8479.0,7407.030794192113,16,4,2016-03-01
catboost_roll,2016-08-01,7890.0,7328.576537616899,16,5,2016-03-01
catboost_roll,2016-09-01,7317.0,6823.365951820539,16,6,2016-03-01
catboost_roll,2016-05-01,7743.0,7526.071514842093,17,1,2016-04-01
catboost_roll,2016-06-01,8767.0,7570.668412831473,17,2,2016-04-01
catboost_roll,2016-07-01,8479.0,7471.267100192195,17,3,2016-04-01
catboost_roll,2016-08-01,7890.0,7357.2034871836295,17,4,2016-04-01
catboost_roll,2016-09-01,7317.0,6835.5303473901495,17,5,2016-04-01
catboost_roll,2016-10-01,7426.0,6580.335796573177,17,6,2016-04-01
catboost_roll,2016-06-01,8767.0,7528.675439706986,18,1,2016-05-01
catboost_roll,2016-07-01,8479.0,7412.780082564803,18,2,2016-05-01
catboost_roll,2016-08-01,7890.0,7387.1301186386745,18,3,2016-05-01
catboost_roll,2016-09-01,7317.0,6745.106126985874,18,4,2016-05-01
catboost_roll,2016-10-01,7426.0,6548.453975571318,18,5,2016-05-01
catboost_roll,2016-11-01,6700.0,6607.594097996259,18,6,2016-05-01
catboost_roll,2016-07-01,8479.0,7687.210266495589,19,1,2016-06-01
catboost_roll,2016-08-01,7890.0,7533.320169444927,19,2,2016-06-01
catboost_roll,2016-09-01,7317.0,7031.967388309934,19,3,2016-06-01
catboost_roll,2016-10-01,7426.0,6603.31069371007,19,4,2016-06-01
catboost_roll,2016-11-01,6700.0,6645.935948967118,19,5,2016-06-01
catboost_roll,2016-12-01,6994.0,6578.123432364959,19,6,2016-06-01
catboost_roll,2016-08-01,7890.0,7717.774374927856,20,1,2016-07-01
catboost_roll,2016-09-01,7317.0,6981.085723334112,20,2,2016-07-01
catboost_roll,2016-10-01,7426.0,6734.413444923045,20,3,2016-07-01
catboost_roll,2016-11-01,6700.0,6605.265921941276,20,4,2016-07-01
catboost_roll,2016-12-01,6994.0,6538.426171745746,20,5,2016-07-01
catboost_roll,2017-01-01,6788.0,6570.236296477281,20,6,2016-07-01
catboost_roll,2016-09-01,7317.0,7020.0122324154845,21,1,2016-08-01
catboost_roll,2016-10-01,7426.0,6737.678247443606,21,2,2016-08-01
catboost_roll,2016-11-01,6700.0,6628.182654259844,21,3,2016-08-01
catboost_roll,2016-12-01,6994.0,6548.531427831114,21,4,2016-08-01
catboost_roll,2017-01-01,6788.0,6548.0271999860715,21,5,2016-08-01
catboost_roll,2017-02-01,6271.0,6851.9421283329075,21,6,2016-08-01
catboost_roll,2016-10-01,7426.0,6734.6645172128065,22,1,2016-09-01
catboost_roll,2016-11-01,6700.0,6620.378104553917,22,2,2016-09-01
catboost_roll,2016-12-01,6994.0,6614.62912171424,22,3,2016-09-01
catboost_roll,2017-01-01,6788.0,6558.429258184543,22,4,2016-09-01
